gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0262,88.3168281538508,-0.329226512635062,0.224536787546648,2.14633095721464,0.142911051796179,0.382370707146968
G0263,84.3215578680652,-0.775893332308489,0.250112323321086,9.53281233429738,0.0020183060633277,0.00978572636764947
G0264,308.591296103538,-0.0325697691024712,0.182716225984774,0.0317734260584075,0.858525843238206,0.95197009578266
G0265,186.712784918333,-0.80462986231706,0.266022628985905,9.04138095562109,0.00263936191692119,0.012347892008988
G0266,130.367586995933,0.154121573890814,0.197152913311467,0.610800369640003,0.434486615901168,0.741128555908176
G0267,406.080039819361,1.62456217405943,0.2140096897533,55.001961565684,1.20409594834422e-13,1.75141228850069e-12
G0268,207.365923369979,-0.398662245658542,0.250821728495147,2.51887567932425,0.112490763441407,0.327245857284092
G0269,207.064922000819,-0.898811185954621,0.20727591389317,18.5429752801679,1.66116297121047e-05,0.000100676543709725
G0270,61.9373306421279,0.0390311575713107,0.269071969783145,0.0210423221597011,0.884663721184456,0.960286264515014
G0271,428.728104244746,-1.31197989067069,0.242651933130314,28.3214603366504,1.02750534914869e-07,7.98062407105781e-07
G0272,49.1333621060509,-0.33625040404578,0.314418724653209,1.14152887555747,0.285329500094624,0.603871957872221
G0273,102.224536157362,0.106028921588657,0.184866170789254,0.328881341002273,0.566318538636846,0.826732058058033
G0274,145.184337306244,-0.214113638745912,0.188582474667003,1.28821124281069,0.256377857666016,0.561924071596747
G0275,84.1697847470261,-0.500450136990747,0.264942870890352,3.55256384852365,0.0594535198325343,0.200686986776487
G0276,39.9297689718194,-0.100780498098386,0.297328119014833,0.114866432040913,0.734670368989773,0.900646677607211
G0277,124.643057647087,0.0124203080916864,0.239827577955349,0.00268313187342528,0.958688887191311,0.989739857718439
G0278,51.3397579888397,-0.221919673713322,0.258607547467174,0.73557896504758,0.391080784293928,0.709489948725691
G0279,85.4722652564964,-0.177933695573769,0.222461678389276,0.639353264285745,0.423945086584578,0.731462369835737
G0280,170.307060360094,-0.126353059426865,0.204194836272653,0.382770537072759,0.536124208849143,0.804689244051247
G0281,179.019826474882,0.260050223323042,0.241972793433409,1.15367727164278,0.282780688884369,0.600065122301048
G0282,149.728514402105,-0.0187390590676793,0.216274708791806,0.00750743775040519,0.930953320669282,0.976097846049051
G0283,176.904099298687,1.54225543471134,0.215228888672482,49.4109675626198,2.07581871081706e-12,2.55485379792869e-11
G0284,389.276646690503,-0.278427043047164,0.243985211582802,1.30030426332718,0.254157653892309,0.561924071596747
G0285,220.950357732491,-0.939831580537359,0.228177411620263,16.7009186644405,4.37598029560639e-05,0.000259317350850749
G0286,223.570513418987,2.57837707851367,0.220930726983837,123.442075260721,1.11597058561173e-28,4.69882351836518e-27
G0287,385.71358290099,-0.00583192196017644,0.362972551217958,0.00025824968508914,0.987178428180784,0.996642170908595
G0288,59.2328260295688,-0.244203378963077,0.212806774919587,1.31552634216297,0.25139651335372,0.561924071596747
G0289,95.9327122726925,-0.0447556474098072,0.275056477104843,0.0264752900788778,0.870744968088616,0.954937416044684
G0290,848.443889053584,2.4397028461512,0.277158411455565,69.8819094784105,6.29632604817941e-17,1.19930019965322e-15
G0291,44.0865957394784,1.43231438042591,0.281104114052086,25.3184803556877,4.86029770330387e-07,3.56719097490192e-06
G0292,142.78338710634,-2.87517813730279,0.202506944028944,183.664304417393,7.68064090150222e-42,1.53612818030044e-39
G0293,422.330492896295,1.82090030700529,0.25353913349147,48.6273650879885,3.09520076102356e-12,3.64141266002772e-11
G0294,190.947823574418,-0.170219590894499,0.226240013722654,0.565746949007803,0.451953932518661,0.747803369358389
G0295,174.01971002724,-0.0314627354742012,0.173909615258813,0.0327314662501692,0.856431628684553,0.95197009578266
G0296,148.568630888689,-2.91811123295369,0.224891276386786,151.428688476041,8.44679535040847e-35,6.14312389120616e-33
G0297,138.591273645918,0.396723022382879,0.277511387625541,2.03816147784869,0.153394948603353,0.402347406172729
G0298,77.1018394375499,-2.4963132652168,0.2754568862994,75.9730754490141,2.87559011175304e-18,6.17088157334184e-17
G0299,337.067290571155,1.33530704951805,0.220118650893339,35.6442930921091,2.36840701772525e-09,2.20316931881418e-08
G0300,1356.7429601648,1.08783908263489,0.33709709120088,10.1777830926427,0.00142142981775745,0.00701940650744419
G0301,164.279591865154,0.359501224808316,0.206148274556215,3.03434927318875,0.081519229555085,0.257768314798688
G0302,790.09920423624,-0.0640822546309061,0.203052782879124,0.0995921572098837,0.752319611296199,0.905046148927759
G0303,390.018187399066,0.0742146490564234,0.220917907948106,0.11284506185018,0.736928034529052,0.900646677607211
G0304,41.9190146103963,-0.181636751367505,0.307315189805531,0.349327777616139,0.554493905711416,0.81995401953629
G0305,63.9093157252615,-1.97334514220233,0.23003726471783,70.6479065401227,4.27020600877772e-17,8.33210928541994e-16
G0306,48.7867002559947,-1.05076730189088,0.468559831549296,4.93427635294245,0.0263290847844337,0.100781185777736
G0307,89.2188478650087,-0.535139758069752,0.220369917100316,5.87203282019794,0.0153832782051028,0.0631108849440115
G0308,231.983328197859,0.0991742171938385,0.190169414385831,0.271909534218992,0.602053707575941,0.854546240827373
G0309,346.040703429361,-0.16923268975285,0.212088888977098,0.636332519215273,0.425041973692867,0.731462369835737
G0310,40.3720175067875,-1.41619257150424,0.446502879460597,9.73741626017281,0.00180554512383831,0.00880753718945518
G0311,158.362117072425,-0.292216753888231,0.192909922112267,2.29126890558751,0.130103519398241,0.357672905562175
G0312,157.160189718257,0.13441807391357,0.217808422239795,0.380719386465728,0.537218484168423,0.804821699128724
G0313,269.195498739456,0.0120264394820385,0.194694783516741,0.00381550223619342,0.950746192047682,0.987788251478111
G0314,338.718054047476,0.458676618837322,0.255009098983533,3.22231401716249,0.072640874436891,0.236230485973629
G0315,77.0709673846319,0.361789241226647,0.229740658452736,2.47532926001904,0.115645223255217,0.332550771012716
G0316,633.588413040653,-0.0164244094704937,0.186049666777408,0.00779348646170774,0.929653558108213,0.976014234234344
G0317,146.80930105768,-0.0846039290080853,0.203417157393391,0.172964774514099,0.67749024885437,0.894472630609832
G0318,180.070212850404,-0.0523535306884645,0.172779262198446,0.0918133271410966,0.761884419994975,0.906493812293967
G0319,93.1356774429235,0.0956484178883484,0.216175595680971,0.19573922612733,0.658182226692112,0.882094782940579
G0320,118.058030766563,0.104864412979275,0.310786114809764,0.113818095632212,0.73583846749276,0.900646677607211
G0321,190.872109772071,-1.29206271667149,0.234491833197324,29.5058986143473,5.57467829405845e-08,4.55075779106813e-07
G0322,164.360936946875,-0.360754095846885,0.342782379611034,1.10496606031887,0.293178838972949,0.612383997854723
G0323,51.4706406192934,0.154560421695036,0.237697275327342,0.422643585273818,0.515620885502626,0.794791345668787
G0324,171.538479799541,-0.0826316259895261,0.286593205258662,0.083114312642806,0.773120528484873,0.906886250422139
G0325,404.010780476873,0.181083035627954,0.205235274606665,0.77803637791186,0.377742358754763,0.706060483653763
G0326,12.4688610012509,-1.02276180314707,0.4099387641405,6.16911589417339,0.0129999559677982,0.0544500773520343
G0327,19.8218412223134,-0.125967791671767,0.381296758170823,0.109149741983458,0.741114226449213,0.900646677607211
G0328,175.774426621475,-0.159460947478559,0.229612987183898,0.482118308085148,0.487464373667552,0.775950084956764
G0329,111.363290583501,-2.2018396130398,0.222254362813238,92.1117257721983,8.19185434588449e-22,2.62139339068304e-20
G0330,159.641128691234,2.67647898084273,0.280608276636486,81.7365480261318,1.55491323505054e-19,4.01267931625946e-18
G0331,249.322415217357,0.30023679463026,0.263197191569918,1.29890106569974,0.254414054184928,0.561924071596747
G0332,287.8826349115,-0.305279176318333,0.418788175107331,0.530393589700282,0.466441433212089,0.76134354734993
G0333,153.052433771924,0.164084310283106,0.184777156667041,0.788284172406605,0.374619458827856,0.705166040146552
G0334,153.513971724873,0.108635930773366,0.208302278878571,0.271946251804764,0.602029188228163,0.854546240827373
G0335,104.310047790562,0.486846243730872,0.244520322550196,3.9493868604477,0.0468884491724563,0.163090257991152
G0336,293.212030099633,0.299645335717963,0.211712461352132,1.99980955537967,0.157318972209265,0.409951719112091
G0337,215.921251288904,0.369045671843312,0.218018334405583,2.85823520465965,0.0909071855801162,0.278642714421812
G0338,143.428099357094,0.0389141854604876,0.190063004291761,0.0419263605501214,0.837760206927813,0.941111282496307
G0339,227.980048235698,0.186807410386596,0.233278008978258,0.640888792676208,0.423389135635358,0.731462369835737
G0340,501.0184744336,2.27408632732877,0.219356243362103,98.4862682345521,3.27286286706335e-23,1.09095428902112e-21
G0341,954.600680359904,-0.16496149979231,0.494717889901225,0.111126328768421,0.738865452353033,0.900646677607211
G0342,253.512626862782,-0.365218792894339,0.214760724665614,2.88515350866271,0.0893994857042999,0.275942645075201
G0343,95.8058226525236,0.234600125307682,0.247347237919454,0.898682369207307,0.343135262219564,0.677240386263873
G0344,147.339383414629,-0.0903215201282987,0.198958330859539,0.206064868633405,0.649869360525319,0.879323157034781
G0345,333.248826332474,-0.0224186223828872,0.220451450164607,0.0103420962359451,0.918997899873507,0.973127221250515
G0346,80.0783667970624,-1.35043818251776,0.212184594432362,39.5781861565807,3.15184317696085e-10,3.11293153280084e-09
G0347,71.4951884076971,-0.0390315514632208,0.241277738060723,0.0261684166403882,0.871489695419537,0.954937416044684
G0348,166.930964495736,-0.985654085284516,0.234529623033776,17.3682596897827,3.07925550144073e-05,0.00018521837602651
G0349,114.468946977113,-0.0469856936092288,0.217485661767462,0.0466718392448229,0.828959170278312,0.936677028563065
G0350,116.794055815053,1.38820523785329,0.266880144218894,26.2206496661512,3.04548449991381e-07,2.2559144443806e-06
G0351,96.7177411770397,0.243810794614119,0.27353637846598,0.793808781010171,0.37295091288149,0.705166040146552
G0352,173.911104803361,-0.106402985490898,0.36165853545053,0.0865334977698922,0.768631238823822,0.906886250422139
G0353,78.6700829201546,0.132419288122501,0.240423830914547,0.303240880906287,0.581857776932026,0.838713912694812
G0354,172.894763086287,-0.947437040781831,0.230046724202505,16.7026859442465,4.37190571008048e-05,0.000259317350850749
G0355,328.022058046367,-0.351195434408852,0.202529647562035,3.00023801835033,0.0832522850514344,0.259636428068738
G0356,179.621763943786,-0.146825502633544,0.2052432605276,0.511581433759261,0.47445506573825,0.766796065839596
G0357,62.4023540616742,-0.129789867769421,0.259207994307542,0.250685487376074,0.616592817822646,0.863576660451733
G0358,487.306708003051,0.0474840155675745,0.184794953048157,0.0660235742884652,0.797216963301198,0.918645060125549
G0359,173.496160477514,0.333952050207805,0.206744541611782,2.6040713939687,0.106589575337666,0.312350403919901
G0360,105.454928198098,0.088313492747612,0.276623380889165,0.101908131765867,0.749551706981163,0.903248852913632
G0361,398.387450600632,0.205516973435605,0.198686218478172,1.06908024130507,0.301153289932015,0.620934618416526
G0362,128.681998860246,0.141192656535103,0.197810543794968,0.50923951275476,0.475468250619712,0.766884275193084
G0363,391.707094568224,0.0168639972420964,0.145743587440258,0.0133892261962956,0.907880935065562,0.9684063307366
G0364,535.319889196329,1.32098376799919,0.240733509286763,29.1525224161747,6.6898590808565e-08,5.3518872646852e-07
G0365,231.10795523068,0.973936055370075,0.221842574989851,18.9515116053428,1.34083004999357e-05,8.31522511623921e-05
G0366,64.8902976310377,-0.126659708474332,0.22191623018974,0.325693296500305,0.568206103690503,0.826732058058033
G0367,123.059542287881,-0.334348238276986,0.206265536833112,2.6229602234163,0.105327781632409,0.309787593036496
G0368,257.901606691044,0.0437581354063106,0.21812491292221,0.0402439106994734,0.841004437451111,0.941111282496307
G0369,75.3683944521797,-0.203852417461263,0.244096681671809,0.696915101913248,0.40382221021689,0.717906151496693
G0370,310.966678300218,0.246314559085681,0.198944898157228,1.53112730282282,0.215943335511758,0.514150798837519
G0371,320.999073861157,-0.206811820572099,0.23046342287509,0.804671474982172,0.369700335133124,0.705166040146552
G0372,340.505864917722,-0.106007951066716,0.414298474720155,0.0654550929054949,0.798072895984071,0.918645060125549
G0373,80.3499060812665,0.48057669234477,0.208099381281168,5.31649374194035,0.0211244760413799,0.084922516749266
G0374,387.407568246988,0.208164908263185,0.252273312967605,0.680274533644535,0.409492205488571,0.71998629536452
G0375,37.8246194308287,-0.120219262886917,0.317236322076135,0.143593595962983,0.704734308517124,0.899467033478054
G0376,199.074724485925,0.040960640623741,0.237002380254106,0.0298693598687692,0.862786986058253,0.953355785699727
G0377,169.231640126503,-0.230804608077974,0.227323254985818,1.02997726086545,0.310164008498435,0.636233863586533
G0378,54.3470003505404,0.0453793585694379,0.284857145670357,0.0253765993756758,0.873432250298053,0.954937416044684
G0379,1056.98605096871,2.32757093926379,0.21803336062498,103.707155518785,2.34542615929595e-24,8.15800403233374e-23
G0380,6.84854402206525,-1.07360716857512,0.567997880747072,3.53348015519614,0.0601414289871827,0.202156063822463
G0381,57.6086894866799,0.0807313915074956,0.249826225635859,0.104415270870533,0.746594126536788,0.903248852913632
G0382,192.915456222517,-0.118474838078309,0.225325844846705,0.276408882527903,0.59906468110526,0.854546240827373
G0383,184.177853970144,1.47892522423372,0.202765418846343,51.3696880362842,7.65108266440009e-13,1.02014435525335e-11
G0384,341.191341830727,0.0627262813408351,0.167427699624048,0.140345071786783,0.707938204988398,0.899467033478054
G0385,1279.26564619768,0.107162577735591,0.465708169595671,0.0529353545771301,0.818032057332784,0.929581883332709
G0386,68.3447745741309,-0.0376539007461329,0.296848615287989,0.016101223930832,0.899026987978725,0.962813374006667
G0387,115.442022563996,0.281674943498135,0.226593720826788,1.54360621712505,0.214081824157329,0.514150798837519
G0388,94.5354120107951,0.157078438542803,0.204612462089971,0.589148472367839,0.442748588194864,0.742555284184259
G0389,204.619089389944,0.00954326381017952,0.247764107360593,0.00148352157833642,0.969275867804576,0.989739857718439
G0390,90.9578722019295,-0.062115651580853,0.246172763904728,0.0636583316144765,0.800804529390464,0.919069036522037
G0391,178.361277181337,-1.0668979411457,0.268237896052047,15.5042213561214,8.23212079828532e-05,0.000470406902759161
G0392,209.607357178156,0.0991864722634147,0.214723124806963,0.21335017947564,0.644154144542447,0.879323157034781
G0393,41.8308155546478,-0.280553264158553,0.244101696325183,1.31999226331058,0.250593439184077,0.561924071596747
G0394,34.4741741097421,0.206851747076108,0.311981786768463,0.439362146093885,0.5074304810268,0.794386950339149
G0395,102.449470368875,0.209121208199789,0.256823642388426,0.662487621303768,0.415683090747773,0.727672806560654
G0396,370.965207785027,-0.136120166647045,0.223751253573914,0.369953930903876,0.543029380811251,0.808388460755422
G0397,71.1181140796272,-0.666494060405237,0.239221694067159,7.71051452993783,0.00549001013216077,0.0238696092702642
G0398,306.931827406031,-0.164126758661241,0.202757015656604,0.654959667257799,0.418345030269947,0.729141664958514
G0399,158.126784028486,-0.91925283051532,0.234513735991766,15.1456686923309,9.95263696659648e-05,0.000560711941780083
G0400,21.2344120065334,0.155923922381048,0.319656508162972,0.237901980842167,0.625725538068349,0.869063247317151
G0401,111.666958269419,-1.55156342569882,0.251226659801824,36.7346093046434,1.35354996581483e-09,1.27392937959043e-08
G0402,314.591274318573,-0.544675772464916,0.178803137996731,9.23061981811014,0.002380010668817,0.0114012487128958
G0403,208.437946263069,0.483209321560202,0.237869252484196,4.10892117473247,0.042657565067318,0.14967566690287
G0404,231.115774780371,0.0416750380405566,0.198606870434717,0.0440291983755969,0.833799298496203,0.938170799995728
G0405,265.460865968406,-0.212473013559154,0.211939000408098,1.00422501695198,0.316290332580468,0.645490474654016
G0406,168.68059101752,0.137681835981165,0.209742382149218,0.43069681688678,0.511647228783207,0.794550141736824
G0407,226.096346072085,0.332823281077381,0.218347126906497,2.31857036065242,0.127837470749873,0.352655091723786
G0408,402.927833980917,0.169764888801906,0.186704281112394,0.826350613747138,0.363329914248123,0.700395015418069
G0409,57.7406905189656,0.180380747893069,0.261128443763059,0.47692496821378,0.489818491128957,0.775950084956764
G0410,51.0379697580346,-0.475184834932981,0.232099255118925,4.17994219896462,0.0409050957877227,0.14544034057857
G0411,161.968742494665,0.142501726540291,0.247228217852318,0.332103266528634,0.564423225305633,0.826732058058033
G0412,187.973041873471,-0.111126310123116,0.357347453878851,0.0966769619959109,0.755854452182828,0.906493812293967
G0413,552.10194422368,0.0278725765585239,0.196109649619852,0.0201994511680255,0.886981450586514,0.961497507410855
G0414,391.09267151493,-0.15991133202288,0.248173205888694,0.415004644802025,0.519440212918117,0.795944540310885
G0415,90.3759449868715,0.0738513173439195,0.206076484855864,0.128410295982661,0.720086026056633,0.900646677607211
G0416,409.432460107265,1.04872217480611,0.195712890669394,28.1457103093539,1.12516776086371e-07,8.65513662202854e-07
G0417,254.967706717073,0.154789306867873,0.204820902782069,0.570876909690469,0.44991066612231,0.746739694808814
G0418,42.3079060831874,0.561551518225293,0.300227795262915,3.48274520154541,0.062011786806499,0.206705956021663
G0419,242.297932764477,-0.470697237873302,0.218857959321615,4.60641761023675,0.0318525080717019,0.118877891330212
G0420,82.7674355104135,-1.50937352000311,0.212295122822246,49.1107884613378,2.41906061797972e-12,2.93219468846026e-11
G0421,295.254472649421,-0.277436857232533,0.238247344220763,1.35408925224635,0.244564498463185,0.557411962309253
G0422,147.605697999459,-1.01537241398114,0.221232353881859,20.707469795089,5.35068624310062e-06,3.48012113372398e-05
G0423,318.74982510568,-3.22277588669002,0.18645781017068,260.592126263036,1.27481542796094e-58,3.39950780789585e-56
G0424,119.976569455852,-0.835804055481954,0.21248595942891,15.303590252392,9.15423621393224e-05,0.000519389288733744
G0425,307.992158504052,-0.130696503575145,0.178214206601536,0.537656503085316,0.463405573527471,0.759681268077822
G0426,231.476069526341,0.0585105377820242,0.217715214092314,0.0722178225321386,0.7881345864649,0.916791698531796
G0427,513.833530144151,-0.384779277090019,0.179127760569067,4.60126183762372,0.0319484332949945,0.118877891330212
G0428,225.188739238466,-0.0828162495902086,0.174097810386786,0.22626836545345,0.634304691066438,0.87039822625923
G0429,271.345310781753,-0.108557624249303,0.186334490617512,0.339335397251148,0.560213094625428,0.823842786213865
G0430,293.978760217786,-0.257326888017515,0.246270795038075,1.09039540381775,0.296383616781241,0.614266563277184
G0431,156.394340367,-0.304098824019473,0.260397372792737,1.36155380437157,0.243268375184363,0.557411962309253
G0432,307.093645488824,-0.270743794702029,0.20588086848266,1.72702763753108,0.188790941244225,0.475991254550148
G0433,40.8064730831801,-0.286598837182542,0.296052682920689,0.936014841568863,0.333304834144676,0.664947300039253
G0434,90.6846179235734,-0.143270756296858,0.287686661050598,0.247929478913363,0.618536783048554,0.863576660451733
G0435,542.568000954402,-0.366233283555229,0.188461476357848,3.7667561876728,0.0522809296339525,0.179505337798979
G0436,35.2285093765256,0.374181767136377,0.282697543559153,1.74874369408917,0.186034745488174,0.470974039210568
G0437,116.781655727582,-0.121884946050193,0.224858629983885,0.293717710021156,0.587847925015239,0.843233151274091
G0438,156.700360277514,-0.935682749904351,0.193684528839325,23.0146791495603,1.60769149132233e-06,1.11839408091988e-05
G0439,326.139363240472,-1.73072545641711,0.184791608510559,83.4654722008419,6.48386105887788e-20,1.788651326587e-18
G0440,118.355270937861,-2.08799349160157,0.186124964836528,119.654911924292,7.52807830389796e-28,2.73748301959926e-26
G0441,224.758219210703,0.416475913723463,0.245013170576653,2.8800837078158,0.0896813596494404,0.275942645075201
G0442,152.379960085983,-0.132056384218523,0.231477094190385,0.325403503398547,0.568378289914898,0.826732058058033
G0443,196.832003951902,0.10769065269027,0.250463358393986,0.184809095944217,0.667272543185596,0.885415389089408
G0444,119.248244206689,0.0697497689300679,0.24779530922223,0.0792152291465698,0.77836373788114,0.909037942050966
G0445,14.5561442455832,0.692616729233209,0.393206691106616,3.08848518618487,0.0788481788703932,0.252314172385258
G0446,315.593200055363,0.0988715837352835,0.192780104538592,0.263005142291718,0.608063058093147,0.859453085644024
G0447,618.459951000074,1.30583458991113,0.207593531582906,38.3404122954234,5.94193042665428e-10,5.72716185701617e-09
G0448,146.238240832895,-0.54070793577127,0.28138651031123,3.67350846420788,0.0552836967383751,0.18819981868383
G0449,37.81495228062,0.368971097123517,0.25854140217763,2.0327495945242,0.153941882054006,0.402462436742499
G0450,266.528505453764,-0.599611198850657,0.196395727626406,9.26150528031337,0.0023402059843776,0.0112781011295306
G0451,139.600434750675,-0.142101357467542,0.219476810183528,0.419045386487284,0.517413762552797,0.794859821636554
G0452,269.585613747362,-0.186207959206962,0.199067431394351,0.874430006503417,0.349731807962344,0.685748643063419
G0453,15.6746194892786,-0.20848955846,0.432266845148368,0.232441508365383,0.629719366658205,0.870360402168783
G0454,67.0278110804934,-0.269922465182052,0.419674706501413,0.413202022367898,0.520348743228241,0.795944540310885
G0455,111.821545548478,1.02180627537849,0.221995768814616,20.8476335614168,4.97306304776712e-06,3.28797556877165e-05
G0456,181.791650824263,-0.119190553073464,0.229359635698024,0.269975596206109,0.603348143029201,0.854546240827373
G0457,118.845172848047,-0.151257108838133,0.215600064745876,0.49200425829801,0.48303461041867,0.772855376669872
G0458,204.844148093981,-0.083538258794107,0.522224867544422,0.0255846567818026,0.872918850074385,0.954937416044684
G0459,56.2897250689581,-0.342981509971963,0.276391599627033,1.53706062656676,0.215055855809635,0.514150798837519
G0460,52.5320387485302,-2.41739964137086,0.505219416768184,20.8983566284552,4.84309915072472e-06,3.22873276714981e-05
G0461,216.904631515918,-0.0617934852467524,0.228410649880543,0.0731979941476197,0.786736172891288,0.916791698531796
G0462,76.9680297418872,0.243499693954453,0.272581801589461,0.797328110659265,0.371893423028666,0.705166040146552
G0463,255.118171539213,-1.04400653211984,0.187050965235574,30.5779273904759,3.20721806518683e-08,2.75889726037577e-07
G0464,260.234576585189,0.110064488065216,0.167192500633659,0.433260042279812,0.510393615592903,0.794386950339149
G0465,46.0069882749764,0.35633078848505,0.342073574415643,1.08317718995778,0.297987882696058,0.615995623144306
G0466,190.074488931531,-0.100788229758347,0.221660798840981,0.206704023101167,0.649363114356051,0.879323157034781
G0467,170.001326284078,0.279867215594113,0.223093529452549,1.57166961003662,0.209964711455465,0.509016853969413
G0468,532.210975188682,-0.495087155791639,0.420723445089419,1.3780433910544,0.240434710328716,0.555918405384315
G0469,64.7060056774204,-0.0909578111247959,0.252432294083244,0.129809117276636,0.718630034769683,0.900646677607211
G0470,246.601127791814,-0.151773690204691,0.197417162163898,0.59084500449876,0.442092546631154,0.742555284184259
G0471,590.286758155217,2.32219846329411,0.202504033883597,120.103394070052,6.00479399815606e-28,2.28754057072612e-26
G0472,230.284942239826,-0.00596079539608656,0.208503557326202,0.000818458586763882,0.977176661187152,0.993062791849692
G0473,177.289160909438,-0.077201737311893,0.213288567052677,0.130993625574888,0.71740403039609,0.900646677607211
G0474,90.3346729127279,-2.78836837042668,0.281962614235558,88.6456940697683,4.72253488742784e-21,1.4530876576701e-19
G0475,428.920788378529,0.00159961411225068,0.227739134761298,4.93212872356708e-05,0.994396573329891,0.998139596817958
G0476,4.79611715002126,-0.254836468907003,0.524819283977947,0.23584203112982,0.627225481637871,0.869636716309006
G0477,338.627900853672,1.69755858016715,0.231277803467193,51.2258527944272,8.23272252378209e-13,1.07970131459437e-11
G0478,32.0307592026023,0.0778864367119928,0.256363026463642,0.0922882103286327,0.761288078589901,0.906493812293967
G0479,78.6764690984795,-0.245812274224234,0.25600371529969,0.920920546052002,0.337233382975944,0.671111209902376
G0480,221.788213528026,-0.156371525270745,0.178195582521879,0.769708047299503,0.380307385379454,0.707548623961775
G0481,71.6271151426674,0.195884212590093,0.21480912477695,0.830987991870387,0.36198699637641,0.700395015418069
G0482,164.656651613768,0.31035111421971,0.196010949418095,2.50303438976613,0.113627177904143,0.329354138852588
G0483,326.265927762926,0.00851241478264617,0.15642063300782,0.0029652908651201,0.956573070981673,0.989739857718439
G0484,224.385409409405,0.0349760043902579,0.218174202021649,0.0256986440365381,0.872638483889572,0.954937416044684
G0485,65.8510576616813,-0.466833558064949,0.2532325446482,3.38769680967698,0.0656846418563779,0.21713931192191
G0486,49.5753029086938,-0.198689312404013,0.513115197122276,0.149861411661107,0.698667833458294,0.899467033478054
G0487,271.19332273517,1.74817514459833,0.210047905252502,65.8175247823766,4.94664288303209e-16,8.6028571878819e-15
G0488,133.666827948989,0.223489444991146,0.216781531220604,1.06192451461541,0.302776657912491,0.622676931439571
G0489,295.999661326089,1.26918714564678,0.232278407167569,29.003584914445,7.22444798687926e-08,5.72233503911229e-07
G0490,194.937848817041,0.440256540932755,0.150199744483203,8.56667772288554,0.00342371331156382,0.0157412106278796
G0491,110.356713271723,1.64424907298928,0.289090221866442,30.9583849682302,2.63620691510186e-08,2.29235383921901e-07
G0492,189.046076736616,-0.275653981873982,0.238427936057938,1.33470551259677,0.247969824290071,0.561924071596747
G0493,83.9753985390432,0.0319518975040739,0.204353488282653,0.024446165526399,0.87575502168919,0.954937416044684
G0494,234.982044465116,0.33409548369141,0.212699404961969,2.4620575216498,0.116625923257682,0.332550771012716
G0495,273.739949284078,0.321428147193078,0.206355400821149,2.42176077557815,0.119660363001064,0.339462022698054
G0496,84.1800003327059,0.550772804733607,0.240526999458084,5.21869868772455,0.0223452664394827,0.0884961047108228
G0497,148.448940390443,-0.0929283591714497,0.240170537344251,0.149691129750636,0.698830700642873,0.899467033478054
G0498,419.86611992234,-0.184276883575116,0.189508855872798,0.944988753824703,0.330998155612141,0.663655449848903
G0499,166.644522045495,0.826141690557457,0.254325395265223,10.4232450496099,0.00124439048833021,0.00630071133331753
G0500,206.098326822321,-0.0416515766483081,0.206867197899137,0.0405378056116206,0.840432707994867,0.941111282496307
G0501,667.157641647519,-0.45531717294463,0.154570925993925,8.64346791847186,0.00328236041898195,0.0152667926464277
G0502,119.937062597421,0.413709491794186,0.245735569400365,2.82557838519691,0.0927734656938218,0.28220065610288
G0503,397.5759244988,-0.81774944529158,0.211864628873184,14.7149397134733,0.000125051507556037,0.000699588853460345
G0504,80.7095334374741,-0.296904161395228,0.517279624653076,0.32894214769783,0.566282654748132,0.826732058058033
G0505,126.379709547436,0.00924806865684523,0.244175119003588,0.00143555506579673,0.969776407122579,0.989739857718439
G0506,569.954662095877,1.38296861824878,0.190028259441234,51.1603803566039,8.51193765171171e-13,1.09831453570474e-11
G0507,148.322090980344,0.128526753029774,0.204416926096068,0.395260881586836,0.529546940633506,0.802914445255968
G0508,723.916602597726,-0.18611960446387,0.17052734061946,1.19045137760668,0.275238526988833,0.593506257657862
G0509,331.168715509061,-0.0367147167207082,0.190343083722287,0.0372043531468194,0.847049581011298,0.945104135019579
G0510,182.181402065615,1.19448026884104,0.293985685162574,16.0909207215486,6.03727883439609e-05,0.000352541829745757
G0511,48.1553701819191,0.529133705439867,0.237602405511107,4.94144214248379,0.0262201509967352,0.100781185777736
G0512,221.153220355388,0.126907374248374,0.193872977141424,0.42841282617178,0.512768779645638,0.794550141736824
G0513,230.574148671443,-0.0634050881835144,0.190932153768246,0.110264553839158,0.739843145858334,0.900646677607211
G0514,107.647082708339,-0.90778170130712,0.251604588402887,12.8405962924467,0.000339179508324385,0.00182109803127186
G0515,472.646921306146,0.424175728459916,0.205604284576058,4.24199068649506,0.0394359013803931,0.140842504929975
G0516,361.080134611529,0.000293733913884318,0.223999927104905,2.08192744821645e-06,0.998848741880212,0.998974715769696
G0517,171.601773007021,-1.80068569270614,0.217318214428425,65.2592246361252,6.56660877721117e-16,1.11772064292956e-14
G0518,201.217306110083,-0.32285822506765,0.187856571066778,2.94824893451806,0.0859706627773597,0.266575698534449
G0519,224.723614739854,2.74230949938656,0.222566196928212,136.169747755891,1.83181620094924e-31,1.04675211482813e-29
G0520,60.1607212960413,-0.417581109849462,0.253814936448083,2.69953492033875,0.100377523503292,0.299634398517289
G0521,443.057688375462,-0.498366734702761,0.22106826202988,5.05794909218861,0.0245132302958835,0.0951970108578001
G0522,393.405170029792,-1.06722669108395,0.227713871550892,21.5086352588315,3.52238946422148e-06,2.36799291712368e-05
