gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0261,279.669800489233,-1.51029563512989,0.193024221225797,58.7661193777062,1.7757279790641e-14,2.32882357910046e-13
G0262,88.3168281538508,-0.328348659899345,0.22192288050055,2.18475843399781,0.13938293115841,0.360861957691676
G0263,84.3215578680652,-0.796093170431607,0.245081812689839,10.3501264265298,0.00129465817964023,0.00602166595181504
G0264,308.591296103538,-0.0318920827628862,0.178504392414062,0.0319178665476443,0.858208039446873,0.940501961037669
G0265,186.712784918333,-0.776612708860509,0.251613679447006,9.38772891289051,0.00218442645727402,0.00970856203232897
G0266,130.367586995933,0.153788115808241,0.194069665926471,0.627637113712751,0.428223363006564,0.706202799020869
G0267,406.080039819361,1.56994999034323,0.205731195410723,53.5536385719329,2.51627947726683e-13,2.83524448142741e-12
G0268,207.365923369979,-0.406717902597636,0.247738349366396,2.6167642358331,0.105739865777166,0.297858776837088
G0269,207.064922000819,-0.893325166197063,0.203695240860483,18.9073562969043,1.37222498913829e-05,7.67678315601842e-05
G0270,61.9373306421279,0.0387213814897156,0.265069350354386,0.0213328127134105,0.883875944184216,0.953404915298694
G0271,428.728104244746,-1.3303358189963,0.221971572686867,34.7432234130696,3.7618587980786e-09,2.9504774886891e-08
G0272,49.1333621060509,-0.341860371183295,0.310431183966815,1.20958311735805,0.271414700149018,0.559617938451583
G0273,102.224536157362,0.101454420378685,0.179513435648647,0.319121635651953,0.572135988468961,0.802997878552927
G0274,145.184337306244,-0.190276520131246,0.177563132710254,1.13985292891607,0.285683406519132,0.576648561616217
G0275,84.1697847470261,-0.362530383977494,0.228873226311799,2.41510313416356,0.120170055418017,0.323690384964356
G0276,39.9297689718194,-0.111424373048957,0.294853518442469,0.141803107699388,0.706495018663835,0.879519198085393
G0277,124.643057647087,0.0289717459580212,0.235898910371483,0.0148539780826411,0.902996512535231,0.958086485448521
G0278,51.3397579888397,-0.236008895262925,0.254828968356935,0.851022419950709,0.356263260970979,0.646495309786581
G0279,85.4722652564964,-0.203716855474817,0.216105396804247,0.877375276546161,0.348921579102898,0.640223080922749
G0280,170.307060360094,-0.152642433952379,0.197884909495112,0.58522092348403,0.444273131193718,0.719470657803591
G0281,179.019826474882,0.259495521461571,0.237652080222352,1.19089093311396,0.275149918174943,0.560101614605482
G0282,149.728514402105,-0.0194614773533482,0.213529765375078,0.00828846689501006,0.927459998995023,0.970032445029613
G0283,176.904099298687,1.55271911304243,0.204369039691523,55.5228503996024,9.23789192195819e-14,1.13697131347178e-12
G0284,389.276646690503,-0.276644304270548,0.240734796332413,1.31609003843778,0.251294973899223,0.529042050314154
G0285,220.950357732491,-0.939728409077234,0.225254864389031,17.0939040418816,3.55763133337454e-05,0.000192304396398624
G0286,223.570513418987,2.56084796188035,0.200587650011657,148.401350037512,3.87613300646685e-34,1.93806650323342e-32
G0287,385.71358290099,-0.0422128066910041,0.17917979486191,0.0554604655851563,0.813820323634641,0.920871653334813
G0288,59.2328260295688,-0.249770243735871,0.209773110775809,1.4118801396159,0.234744529988218,0.514508558878286
G0289,95.9327122726925,-0.0658194524777653,0.271827047511118,0.0565784426981395,0.81198794725234,0.920099656943162
G0290,848.443889053584,2.43204175893199,0.303775200802981,57.6625568937123,3.11170147131232e-14,3.95136694769818e-13
G0291,44.0865957394784,1.42731486009489,0.278000494083172,25.6874681889446,4.01425345336173e-07,2.67616896890782e-06
G0292,142.78338710634,-2.867813151182,0.191301332418521,206.056441632453,9.96039390857321e-47,1.59366302537171e-44
G0293,422.330492896295,1.77909004432646,0.234865126231706,53.9406252056085,2.06640623203294e-13,2.36160712232336e-12
G0294,190.947823574418,-0.167967152974057,0.22330103329047,0.563332886473859,0.452920480317821,0.725285183525932
G0295,174.01971002724,-0.0274373580938124,0.170878988866578,0.0256571055821553,0.872740579017207,0.949639314672133
G0296,148.568630888689,-2.91693306755831,0.22011139326322,158.238301795433,2.74518182138327e-36,1.46409697140441e-34
G0297,138.591273645918,0.504694307832,0.222336827800512,5.06288063970484,0.0244435764233958,0.0897011978840214
G0298,77.1018394375499,-2.51292646122426,0.253302108993555,91.650175386344,1.03436752653822e-21,2.50755764009266e-20
G0299,337.067290571155,1.30800589672414,0.213418314756905,35.9311326402266,2.04416235993978e-09,1.63532988795183e-08
G0300,1356.7429601648,1.05011994877936,0.176431540782667,34.6703602283975,3.90532590963236e-09,3.0332628424329e-08
G0301,164.279591865154,0.364577111978427,0.201094159142874,3.2765215182103,0.0702777323954665,0.217915449288268
G0302,790.09920423624,-0.0574904106501844,0.193923007123968,0.0878310914909548,0.766952796401849,0.899651374078415
G0303,390.018187399066,0.0876111100076542,0.212237713307198,0.16997380465881,0.680135089353562,0.87618046937657
G0304,41.9190146103963,-0.181498455034632,0.299166518419126,0.367999298715148,0.544096846511382,0.789629627465324
G0305,63.9093157252615,-1.96267620353812,0.225890545372848,72.1966080755734,1.94790285496678e-17,3.31557932760303e-16
G0306,48.7867002559947,-1.04694707162542,0.230929321249389,20.4083610515968,6.25558901249788e-06,3.62642841304225e-05
G0307,89.2188478650087,-0.516960547196863,0.215682191006208,5.65368129204745,0.0174187677143963,0.0683088929976326
G0308,231.983328197859,0.104007446235684,0.187270575780008,0.30304147151395,0.581981944149071,0.809714009250882
G0309,346.040703429361,-0.189594413348298,0.185875176922306,1.03817314526611,0.308246730913231,0.599993636814075
G0310,40.3720175067875,-1.30577414386428,0.296946703782384,18.8480905224635,1.41552732991009e-05,7.80980595812466e-05
G0311,158.362117072425,-0.297452768479589,0.182492576665228,2.65181891697702,0.103431486320364,0.29244247664067
G0312,157.160189718257,0.157939846876728,0.2079676492932,0.573057890312668,0.449046344483712,0.722811017277604
G0313,269.195498739456,0.0115303677870962,0.190619450927602,0.00365874147058776,0.951767346064819,0.978385357875621
G0314,338.718054047476,0.473503453609701,0.237412287587204,3.95745038455931,0.0466643320147088,0.155547773382363
G0315,77.0709673846319,0.361884737124757,0.226084839298461,2.55753648311298,0.109769514358884,0.307047592612264
G0316,633.588413040653,-0.0205376397430614,0.182841999455259,0.0125425300197435,0.910828610035218,0.962566562784907
G0317,146.80930105768,-0.0911817113366193,0.195439794605797,0.21748222613391,0.64096506865726,0.851761219226058
G0318,180.070212850404,-0.062871897119915,0.165813042865624,0.143356724695934,0.704966517435304,0.879519198085393
G0319,93.1356774429235,0.0838578246685174,0.212592111134004,0.154105434003213,0.69464253049336,0.878748500018948
G0320,118.058030766563,0.219872224995479,0.247602246486142,0.778952595660513,0.377461664774981,0.662716514763031
G0321,190.872109772071,-1.2895913905249,0.227475007753138,31.2416928656754,2.27820269303273e-08,1.62728763788052e-07
G0322,164.360936946875,-0.412085077447596,0.19229203041695,4.57395091022497,0.0324616168128905,0.115934345760323
G0323,51.4706406192934,0.173557555529944,0.234044389568887,0.541520739145881,0.461803165333313,0.726014253024277
G0324,171.538479799541,-0.0868273971881266,0.31248242983498,0.0770680058890889,0.781310795564104,0.904691904486965
G0325,404.010780476873,0.211702641896056,0.188639932820744,1.25104672134057,0.263352653321365,0.547226292615822
G0326,12.4688610012509,-0.998789453693878,0.403024411007486,6.07486838330485,0.0137118517114798,0.054847406845919
G0327,19.8218412223134,-0.0765049964114471,0.378509074537319,0.0390983024178126,0.843254042124612,0.93177242223714
G0328,175.774426621475,-0.163496765407156,0.226028510129997,0.522246809745752,0.469884827435609,0.729918178540752
G0329,111.363290583501,-2.19709590790301,0.218613131327037,94.7506932164795,2.15937852572533e-22,5.57258974380731e-21
G0330,159.641128691234,2.67653987555869,0.303061791057727,69.5609949811838,7.40876105973131e-17,1.18540176955701e-15
G0331,249.322415217357,0.357205591710198,0.195202550617071,3.32973127518687,0.0680379901224887,0.214292882275555
G0332,287.8826349115,-0.308280297332665,0.223130203703649,1.90567547024699,0.167444426707908,0.412170896511775
G0333,153.052433771924,0.175648843660657,0.180710881133032,0.935983645401393,0.333312890227208,0.625939699957199
G0334,153.513971724873,0.129933617773683,0.199209416936043,0.422834753090598,0.515525936160303,0.76505136827987
G0335,104.310047790562,0.430899090236304,0.225669937108265,3.58918245091706,0.0581568474591703,0.187700828386898
G0336,293.212030099633,0.294912159997548,0.208004185498878,2.00254063065046,0.157035799344907,0.393365786799955
G0337,215.921251288904,0.367861635705014,0.214965326467212,2.91948200051604,0.0875159540579342,0.255521033745793
G0338,143.428099357094,0.0391068924038389,0.186875274742534,0.0437967350672182,0.834232243670193,0.928956481341406
G0339,227.980048235698,0.180688023215974,0.229293432016757,0.619088754485119,0.431386112135344,0.708642484000564
G0340,501.0184744336,2.3060920279253,0.212517585484967,106.138803309149,6.87472116309445e-25,1.89647480361226e-23
G0341,954.600680359904,-0.353093304716597,0.185370781123791,3.58831378021551,0.0581872567999382,0.187700828386898
G0342,253.512626862782,-0.379547641127466,0.2101984135861,3.2221579692814,0.072647798955936,0.224394745809841
G0343,95.8058226525236,0.238436187217893,0.244780468333191,0.930452346114777,0.33474541080769,0.627157678328225
G0344,147.339383414629,-0.131275778741172,0.192679235456698,0.445989604445373,0.504245605678921,0.762564242992696
G0345,333.248826332474,-0.0257686841997505,0.208596486746682,0.0152580191225411,0.901692681639418,0.958086485448521
G0346,80.0783667970624,-1.35419101503243,0.207818415919671,41.4877103941648,1.18614256068685e-10,1.03142831364074e-09
G0347,71.4951884076971,-0.03876154744755,0.238258338156794,0.0264641710178921,0.870771874488435,0.949070162930175
G0348,166.930964495736,-0.999742815932643,0.231019125619102,18.1256950607258,2.06792023085063e-05,0.000112539876508878
G0349,114.468946977113,-0.0308365538557568,0.212378943100126,0.0209141576459615,0.885013053275065,0.953404915298694
G0350,116.794055815053,1.49662395809891,0.249729219992138,33.4137669963127,7.44947655689766e-09,5.51813078288716e-08
G0351,96.7177411770397,0.279127195071883,0.260873792612533,1.13586427954647,0.286527925249373,0.576648561616217
G0352,173.911104803361,-0.0128161151442489,0.231261481867487,0.00305636941715193,0.955911857488265,0.979167075532154
G0353,78.6700829201546,0.1152885872517,0.235272160420385,0.23845522067748,0.625324068713931,0.84218729793122
G0354,172.894763086287,-0.938479084902995,0.203204201269991,21.0161838167992,4.55420147755634e-06,2.78119174201914e-05
G0355,328.022058046367,-0.347097595874997,0.19935911950768,3.00754547613548,0.0828777021754309,0.245525487005545
G0356,179.621763943786,-0.128955937868604,0.196686160640097,0.427754903766413,0.513092643981393,0.76505136827987
G0357,62.4023540616742,-0.133402869707727,0.256226191848748,0.270722448647433,0.602847558931006,0.827235072289545
G0358,487.306708003051,0.0551736469835675,0.174785521739236,0.0995528708198208,0.752366867688102,0.894583599255407
G0359,173.496160477514,0.332153659221271,0.203695245317868,2.65151092161994,0.103451526111637,0.29244247664067
G0360,105.454928198098,0.0884507181195338,0.273965860883752,0.103862950723766,0.747242284569154,0.894583599255407
G0361,398.387450600632,0.193323694235186,0.194091536868844,0.98383496434036,0.321253845702746,0.616314332283445
G0362,128.681998860246,0.142689456369386,0.195108060117904,0.533493849482085,0.465141665134955,0.728206129369792
G0363,391.707094568224,0.013919965711996,0.142506288756742,0.00951857495851982,0.922279159550044,0.968272083517107
G0364,535.319889196329,1.33447728910095,0.233890408745002,31.4105094968301,2.08847390850249e-08,1.50520642054233e-07
G0365,231.10795523068,1.01203531226284,0.212411829620885,21.9683733148061,2.77180568105402e-06,1.73237855065876e-05
G0366,64.8902976310377,-0.131376514265036,0.219099352656974,0.358428383442998,0.549380369234339,0.793329053045976
G0367,123.059542287881,-0.317624280511234,0.20139192412258,2.45818011034135,0.116914171083888,0.31921957975123
G0368,257.901606691044,0.0450648279165066,0.214996287998,0.0439057727107297,0.834029020406146,0.928956481341406
G0369,75.3683944521797,-0.141152725648117,0.230452283151454,0.366634592214325,0.544844442951074,0.789629627465324
G0370,310.966678300218,0.257102210891582,0.194382746670202,1.73671735785723,0.187555297269577,0.44789324721093
G0371,320.999073861157,-0.176269362759276,0.204854726375057,0.737625324477619,0.390422634809912,0.671156096218092
G0372,340.505864917722,0.107759373859282,0.21567149019855,0.245267775697016,0.620427071275361,0.837001107960014
G0373,80.3499060812665,0.480958550883221,0.203360107523862,5.57685693009887,0.018199356478227,0.070677112536804
G0374,387.407568246988,0.192851066200641,0.211927437735819,0.827096729919106,0.363113385488562,0.652788108743482
G0375,37.8246194308287,-0.101237201769993,0.305104583645783,0.109894754012089,0.740263988670191,0.893229548923308
G0376,199.074724485925,0.023460583938627,0.228985453607052,0.0104472652406002,0.918588510585586,0.965664662902062
G0377,169.231640126503,-0.215723636011843,0.223906171911017,0.902674020163261,0.342065718570396,0.636401336875156
G0378,54.3470003505404,0.0549846233807453,0.282520673746123,0.0372869938570943,0.846881902092749,0.933203197898346
G0379,1056.98605096871,2.31567487277814,0.211780958181992,108.625882007307,1.9599854352326e-25,5.59995838637886e-24
G0380,6.84854402206525,-1.16920122812091,0.495877684716143,5.54718248734511,0.0185104600124435,0.0713541018849897
G0381,57.6086894866799,0.105928915712842,0.244397987528057,0.185587688487146,0.666614602637905,0.87139163743517
G0382,192.915456222517,-0.117943518222521,0.22123621715276,0.284146572032171,0.59399619705987,0.820720134106902
G0383,184.177853970144,1.48103278838384,0.199900911448816,52.7111208620187,3.86397020622682e-13,4.23448789723487e-12
G0384,341.191341830727,0.0610589281045567,0.163552643426733,0.139322522686427,0.708955447346659,0.880689996703925
G0385,1279.26564619768,0.194657340668553,0.194551285828635,0.998095312342684,0.317771825848741,0.614051837388871
G0386,68.3447745741309,0.0528447514283653,0.242933413499027,0.0468842393855198,0.828576445636565,0.928956481341406
G0387,115.442022563996,0.296292376579722,0.216063962591851,1.87457320979814,0.170952221900293,0.418231735535884
G0388,94.5354120107951,0.170816758524761,0.200798299186733,0.715308802072627,0.397687031745988,0.677532870854077
G0389,204.619089389944,0.00907195634795563,0.244416148506381,0.00137751162156974,0.970393436636043,0.984269778606008
G0390,90.9578722019295,-0.0858788431785849,0.239089667952665,0.127973285982847,0.720542730262739,0.881554174022579
G0391,178.361277181337,-1.07246330805401,0.174714821814864,37.0445121845792,1.1546308628714e-09,9.42555806425629e-09
G0392,209.607357178156,0.100877369849632,0.211352335790119,0.227685939855689,0.633245003075944,0.845813085496753
G0393,41.8308155546478,-0.282853978487765,0.241786572252611,1.36652115240716,0.242410498263595,0.519920559057655
G0394,34.4741741097421,0.215535367195418,0.302600154160844,0.506923320306328,0.476473768912708,0.735822809657063
G0395,102.449470368875,0.178620193003364,0.245579130377395,0.525162230557271,0.468647889900286,0.729918178540752
G0396,370.965207785027,-0.124459936334663,0.217772176124598,0.325414446541799,0.568371785986885,0.802997878552927
G0397,71.1181140796272,-0.708222433369245,0.218823211472426,10.3392196057841,0.00130233061628311,0.00602233810997971
G0398,306.931827406031,-0.146435337013577,0.197028856496486,0.547025086953965,0.459535796143754,0.725750816842612
G0399,158.126784028486,-0.910664850644193,0.230934680282119,15.2382602109876,9.47639733509311e-05,0.000498757754478585
G0400,21.2344120065334,0.159476973440201,0.318784124992542,0.248772713225918,0.617940576521879,0.837001107960014
G0401,111.666958269419,-1.49454300003019,0.227275800143427,41.4315932538973,1.22068545515135e-10,1.05005200443127e-09
G0402,314.591274318573,-0.548428762800811,0.174080093090143,9.86539296667019,0.00168416700876712,0.0076553045853051
G0403,208.437946263069,0.498928971762405,0.23304074348445,4.5248127741819,0.0334067306959919,0.117216598933305
G0404,231.115774780371,0.0401354422140616,0.195715570577879,0.0419246448473132,0.837763480402458,0.928956481341406
G0405,265.460865968406,-0.211872617127775,0.208807604478517,1.02860979385446,0.310485410888742,0.601424524723956
G0406,168.68059101752,0.135888810639982,0.205930769312074,0.435129437507385,0.509482685463182,0.76505136827987
G0407,226.096346072085,0.302198392169778,0.181422212517167,2.76354319356193,0.0964344410528491,0.277509182885897
G0408,402.927833980917,0.181421021855214,0.177748193822387,1.0388869783381,0.308080472638215,0.599993636814075
G0409,57.7406905189656,0.180289108625016,0.258749138924461,0.485236426254971,0.486059955829436,0.744919472535534
G0410,51.0379697580346,-0.4822696298525,0.228766779166043,4.4202541036851,0.0355147472351565,0.123503160185775
G0411,161.968742494665,0.156525036928014,0.239964734594204,0.424172460516047,0.514862376174931,0.76505136827987
G0412,187.973041873471,-0.179516225035964,0.198797321874363,0.813214902425557,0.367171467669483,0.657130143480059
G0413,552.10194422368,0.0319833869633779,0.192862324924812,0.0273512108589102,0.868643308762605,0.948041810382106
G0414,391.09267151493,-0.159960140666714,0.244116674465471,0.429170400007308,0.51239630129719,0.76505136827987
G0415,90.3759449868715,0.0792454620619984,0.201929897676339,0.153777773571591,0.694951011291003,0.878748500018948
G0416,409.432460107265,1.06486165830357,0.182045714205674,33.4610601324225,7.27051469394324e-09,5.43589883659308e-08
G0417,254.967706717073,0.155062507360934,0.20193510753959,0.589146948812981,0.442749178021343,0.718959119885085
G0418,42.3079060831874,0.522503611633598,0.295892469365813,3.01355367503851,0.0825710830308988,0.245525487005545
G0419,242.297932764477,-0.489114873475383,0.193852551994841,6.33140764545811,0.0118618132251962,0.0481697998992739
G0420,82.7674355104135,-1.51128886931605,0.209423232786742,50.5815968889994,1.14311919806701e-12,1.18765630968002e-11
G0421,295.254472649421,-0.287990575808455,0.234581245628864,1.48806689518369,0.222516634346797,0.503481863485331
G0422,147.605697999459,-1.01692319035238,0.218479446426381,20.9975553031203,4.59869794824328e-06,2.78708966560199e-05
G0423,318.74982510568,-3.23117416534566,0.181728981505402,275.52857413323,7.07986361974049e-62,1.8879636319308e-59
G0424,119.976569455852,-0.837697970590057,0.208963742854608,15.8914139238794,6.70823553654397e-05,0.000357772561949012
G0425,307.992158504052,-0.145325644279901,0.164835675576628,0.775318288237031,0.378576809058381,0.662716514763031
G0426,231.476069526341,0.0558236991485817,0.213687357028393,0.0682160232832416,0.793952178842101,0.910240277051748
G0427,513.833530144151,-0.381219928388692,0.17607698264711,4.63634767890369,0.0313015510789606,0.112798382266525
G0428,225.188739238466,-0.0831562130148431,0.171163038625919,0.236002140189498,0.627108609267962,0.842843590181042
G0429,271.345310781753,-0.109279482892277,0.183479508899341,0.35427268031998,0.551704377682076,0.795249553415606
G0430,293.978760217786,-0.255080459406349,0.239799506315577,1.12999447362864,0.287776517673643,0.57699552415768
G0431,156.394340367,-0.303957889800991,0.257548608587398,1.38951551445643,0.238486934664502,0.518862990938637
G0432,307.093645488824,-0.258607727258958,0.201470511256753,1.63113993989134,0.201545451334127,0.470076854423619
G0433,40.8064730831801,-0.272790734721563,0.292615844492811,0.863031993181266,0.352891598569954,0.644048448085408
G0434,90.6846179235734,-0.144713076362311,0.284972500085437,0.257617866305395,0.61176145602665,0.833746447736491
G0435,542.568000954402,-0.361252252916764,0.183629954973323,3.85601902623574,0.0495678077659167,0.16386052154022
G0436,35.2285093765256,0.386315459274818,0.28041600360501,1.87588020294979,0.1708031292602,0.418231735535884
G0437,116.781655727582,-0.124321785465577,0.22212427078699,0.311958125388912,0.576481079797437,0.80626724447194
G0438,156.700360277514,-0.949304599002505,0.190090226455178,24.2322069366558,8.53923143083183e-07,5.55397166232964e-06
G0439,326.139363240472,-1.73248217360536,0.181613457213921,86.5254751404452,1.37948814384755e-20,3.06552920855011e-19
G0440,118.355270937861,-2.09206536907934,0.183029305358254,124.027784509526,8.30721967128092e-29,2.6583102948099e-27
G0441,224.758219210703,0.411324430170083,0.241092778462095,2.89666832722304,0.0887628401499504,0.25821917134531
G0442,152.379960085983,-0.132014277916388,0.228703944221455,0.333015900867622,0.563888589710356,0.802997878552927
G0443,196.832003951902,0.107349482896988,0.247488758502177,0.188033505620467,0.664558378125832,0.870125536007636
G0444,119.248244206689,0.0216266116516255,0.238959782879705,0.00798290365216303,0.928806066115855,0.970032445029613
G0445,14.5561442455832,0.700474041465751,0.38556698533731,3.28454794180968,0.0699348846428799,0.217696138966163
G0446,315.593200055363,0.103164269910025,0.188771202255608,0.298218784313576,0.585001243714874,0.811093578807451
G0447,618.459951000074,1.29745384429063,0.203916887115207,38.8862156713315,4.49241640376216e-10,3.78308749790498e-09
G0448,146.238240832895,-0.445189435307498,0.221074986210857,4.00144758628673,0.0454612032771109,0.152171391722547
G0449,37.81495228062,0.372689606930084,0.24014944765975,2.40485380448072,0.120959424091563,0.324723286151848
G0450,266.528505453764,-0.603448803602164,0.193176817416717,9.66414958453578,0.00187898720536715,0.00844488631625686
G0451,139.600434750675,-0.141905408254643,0.207707997991881,0.46662957925551,0.49454181971416,0.754458817919597
G0452,269.585613747362,-0.18425914661135,0.195914968329232,0.882989686263613,0.347384133957034,0.640223080922749
G0453,15.6746194892786,-0.154794680969222,0.42531976097051,0.130512471983138,0.717901281118687,0.881554174022579
G0454,67.0278110804934,-0.243685778464406,0.232887606929639,1.09392267873901,0.295603701531656,0.588266072699814
G0455,111.821545548478,1.01370920592919,0.219038460954897,20.7410718192466,5.25761333448728e-06,3.13887363252972e-05
G0456,181.791650824263,-0.107767722830811,0.2255397999368,0.226194774337955,0.634359814122565,0.845813085496753
G0457,118.845172848047,-0.164292321157936,0.212039985045266,0.592342069942191,0.441514881214789,0.718959119885085
G0458,204.844148093981,-0.0170720419364181,0.209848279621302,0.00660738966683994,0.935214625559085,0.975452021443635
G0459,56.2897250689581,-0.325952565050157,0.267850759123959,1.47499464221761,0.224559302067707,0.503481863485331
G0460,52.5320387485302,-2.17109206957704,0.291014437889904,52.367186563214,4.60352046493651e-13,4.97677888101244e-12
G0461,216.904631515918,-0.0715191915865811,0.209465510926336,0.116526571797749,0.73283266969758,0.888203060772393
G0462,76.9680297418872,0.244762334527145,0.251240610865554,0.94815134204498,0.330190304078411,0.623000573732851
G0463,255.118171539213,-1.04373760527449,0.184054567099521,31.5674744482239,1.92629121106294e-08,1.40093906259123e-07
G0464,260.234576585189,0.108291815230682,0.164209415558305,0.434152647263147,0.509958310822279,0.76505136827987
G0465,46.0069882749764,0.373627029818997,0.266672823039706,1.95921117793253,0.161597706690878,0.401484985567399
G0466,190.074488931531,-0.0985970937261013,0.218737391816919,0.202313958858326,0.65285953253302,0.860440899549285
G0467,170.001326284078,0.245363036716976,0.210044713053125,1.35170012007416,0.244981119317193,0.521236424079135
G0468,532.210975188682,-0.420859067404847,0.185834707730906,5.10191625472117,0.0238994267866048,0.0885163955059438
G0469,64.7060056774204,-0.0605883106490374,0.248727745695961,0.057143014229041,0.811069874558004,0.920099656943162
G0470,246.601127791814,-0.134123139363289,0.185856522099204,0.518966643564397,0.471282815569168,0.730671031890182
G0471,590.286758155217,2.323513916861,0.19460071678984,130.263126823028,3.58904110862066e-30,1.24836212473762e-28
G0472,230.284942239826,-0.0273897173112849,0.203250256722871,0.01786645744005,0.893667112304679,0.958086485448521
G0473,177.289160909438,-0.077207041000085,0.210207519263443,0.134878485459183,0.713426531932391,0.881554174022579
G0474,90.3346729127279,-2.8749113182554,0.238989835484792,132.557176009798,1.13004757326755e-30,4.30494313625732e-29
G0475,428.920788378529,0.0205810478800138,0.222849616759975,0.00837827267264402,0.927069161668798,0.970032445029613
G0476,4.79611715002126,-0.319009568752182,0.509903282927535,0.389281492039984,0.532677321950558,0.778940988068896
G0477,338.627900853672,1.68366491880805,0.223151394962139,54.0581198040609,1.94646080752639e-13,2.25676615365379e-12
G0478,32.0307592026023,0.0726724580406534,0.254034299607482,0.0816640584645825,0.775054869086712,0.901226591961293
G0479,78.6764690984795,-0.240760986226494,0.25329802882955,0.895750503759814,0.343923718627972,0.638373491652849
G0480,221.788213528026,-0.15223911044833,0.174787382203243,0.756361296335058,0.384469649962769,0.668642869500468
G0481,71.6271151426674,0.212447497939438,0.211233770537328,0.994654895171323,0.318607332587129,0.614182809806514
G0482,164.656651613768,0.32491028313207,0.178771047593003,3.29288574477641,0.069580631871339,0.217696138966163
G0483,326.265927762926,0.0233192886603169,0.146345938992097,0.0252812842863364,0.873668169498362,0.949639314672133
G0484,224.385409409405,0.0309033579978461,0.214396854305818,0.0207453577113483,0.885474815083662,0.953404915298694
G0485,65.8510576616813,-0.469269803392845,0.248170446090203,3.56365959798794,0.0590574025638186,0.189742658839578
G0486,49.5753029086938,-0.304518736900985,0.207081960941562,2.15823061911428,0.141807900602546,0.362448308249318
G0487,271.19332273517,1.75325093891888,0.206490802254482,68.3083936172922,1.39824542546843e-16,2.19332615759754e-15
G0488,133.666827948989,0.218452616437912,0.213255733430677,1.04590542942256,0.306451991477755,0.599417098244998
G0489,295.999661326089,1.29478518310868,0.224055913356362,32.1635930923173,1.41721670334003e-08,1.04015904832296e-07
G0490,194.937848817041,0.441524186353703,0.147406863986353,8.93279235935498,0.00280095804198611,0.0122446253201579
G0491,110.356713271723,1.66780919294253,0.312163778017659,26.3698733483907,2.81903340998568e-07,1.89514851091474e-06
G0492,189.046076736616,-0.2754377390397,0.235253618697595,1.36881300201583,0.242015931091169,0.519920559057655
G0493,83.9753985390432,0.0243767029642075,0.197895966359387,0.015151808524422,0.90203370560695,0.958086485448521
G0494,234.982044465116,0.340638359919415,0.208161086508024,2.66680201579049,0.102461719172588,0.291705962057191
G0495,273.739949284078,0.309143223392407,0.202995266837183,2.23537534750722,0.134883865954508,0.351488901510118
G0496,84.1800003327059,0.538409514309441,0.226622513441926,5.61558829022215,0.0178014043006666,0.0694688948318697
G0497,148.448940390443,-0.0942363007166983,0.237361784639439,0.156940963552472,0.691988656886453,0.878748500018948
G0498,419.86611992234,-0.182258335736014,0.177532599306363,1.05326920781869,0.304755358597308,0.597791707315807
G0499,166.644522045495,0.826985270694058,0.23991733964929,11.7392725406097,0.000611949382074328,0.00293149404586505
G0500,206.098326822321,-0.0429731332880137,0.203705396288845,0.0444828412676088,0.832957846400896,0.928956481341406
G0501,667.157641647519,-0.454688435420019,0.151141642528077,9.01476683897715,0.00267807049902424,0.0117717384572494
G0502,119.937062597421,0.400149362115803,0.2409693598216,2.73490415631966,0.0981773912957964,0.281512233106226
G0503,397.5759244988,-0.826636358830617,0.20847023640549,15.3074498999569,9.13555167905703e-05,0.000484002737963287
G0504,80.7095334374741,-0.20643174260245,0.240591660359105,0.734057069552563,0.391571286981425,0.671156096218092
G0505,126.379709547436,-0.0789796233291322,0.19938768673849,0.154681396617633,0.694101198021887,0.878748500018948
G0506,569.954662095877,1.38249469523102,0.186663177446275,52.9881909795848,3.35559723725258e-13,3.72844137472509e-12
G0507,148.322090980344,0.128220397873508,0.19938208010563,0.413487020059449,0.520204916797947,0.767830135495125
G0508,723.916602597726,-0.196872865992071,0.162226694720437,1.4682299842666,0.225625170064891,0.504190324167354
G0509,331.168715509061,-0.0385775959539681,0.187457116334409,0.0419104063238365,0.837790649482235,0.928956481341406
G0510,182.181402065615,1.05990970571297,0.257822294033407,16.1205239768891,5.94364112871353e-05,0.000319121671340324
G0511,48.1553701819191,0.536304399398984,0.228795986241019,5.47343291649801,0.0193076640516679,0.0739049341690638
G0512,221.153220355388,0.146147564505705,0.170475765713952,0.733387486395543,0.391787371167311,0.671156096218092
G0513,230.574148671443,-0.0639619740178571,0.188130729612653,0.115268013528407,0.734224485303425,0.888203060772393
G0514,107.647082708339,-0.864013575265505,0.235203237685632,13.2174780568601,0.000277350556902695,0.00139547450013935
G0515,472.646921306146,0.408948758791186,0.200253051677878,4.12383335847335,0.0422831654180538,0.143942690784864
G0516,361.080134611529,-0.00737077327845267,0.219225678751301,0.00112890764120266,0.973196743596691,0.984269778606008
G0517,171.601773007021,-1.80223590731637,0.213247154349262,67.9059196262692,1.71485562324067e-16,2.63823942037026e-15
G0518,201.217306110083,-0.302062986290218,0.174600401947228,2.97616062758198,0.0844994983307538,0.248527936266923
G0519,224.723614739854,2.74010924749342,0.219485114957574,138.18151833068,6.65107168532524e-32,2.95603186014455e-30
G0520,60.1607212960413,-0.440566345602979,0.249427399344176,3.06913175530795,0.0797920772960364,0.239077385156663
