gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0268,195.751694072391,-0.34795207625056,0.392571548040314,-0.886340535852659,0.375434051880123,0.811736978830928
G0269,42.4724421840897,0.651087126624183,0.568102612647945,1.14607310744347,0.251764903791247,0.666708742544839
G0270,111.606460915017,0.0554561047473983,0.453276146764627,0.122345076270239,0.902625734408657,0.979506074802121
G0271,166.494830288558,-0.755602653249777,0.414956535133891,-1.82091999829807,0.0686190187759809,0.287657129558067
G0272,70.4270377743667,0.0464104293092114,0.487525981484213,0.0951958071402074,0.92415930028149,0.983825252236536
G0273,89.0208782314791,-0.247647666011313,0.452382580543403,-0.547429712509792,0.584083546910894,0.916217653212644
G0274,991.456636182995,-3.86781532558117,1.23766400936752,-3.12509315638719,NA,NA
G0275,241.156856688898,-0.331745623264153,0.462221733618587,-0.717719655168573,0.472930161621605,0.881137150867589
G0276,0.328492731964911,-3.19625981287619,5.97320710926842,-0.535099445642301,0.592581093258676,0.916217653212644
G0277,45.5154802737684,-0.475850634471785,0.439411411102972,-1.0829273488309,0.27884067158702,0.696632250227504
G0278,469.654533082126,2.36367262115085,1.23486821864254,1.91410920247764,NA,NA
G0279,173.900332447334,-0.643532094069943,0.443522429561415,-1.45095727110422,0.146791758735801,0.506602255730067
G0280,282.371693755569,0.69103302787144,0.478922285971153,1.44289177620994,0.149050960153524,0.509540898678753
G0281,33.9691419256677,-0.922671097473522,0.635233187728352,-1.45249195932768,0.146364863299037,0.506602255730067
G0282,43.8422288955941,0.663271476746339,0.539282461921784,1.22991479155971,0.218729014599387,0.616527461400172
G0283,284.637940896493,-0.376912127533348,0.507989232385285,-0.741968733792921,0.45810627938101,0.877255799651449
G0284,324.914179973299,0.127659787519344,0.51118595652762,0.249732579483424,0.80279416151994,0.974965017903797
G0285,1836.82426583242,-4.14013817026259,1.26445670369095,-3.27424273063484,NA,NA
G0286,548.354441695538,0.102520131773995,0.438012108759025,0.234057757134739,0.814940140000358,0.976874933570704
G0287,230.788057751322,-0.366215489741969,0.450033886048429,-0.813750922086253,0.415787655708679,0.84756714432923
G0288,192.557252501076,-10.4293266031984,0.913614824544193,-11.4154524675118,3.50077396236324e-30,8.95715268990869e-29
G0289,918.699514305338,-3.13583338744413,0.489025306355568,-6.41241536315112,1.43231947964611e-10,1.1808678376638e-09
G0290,135.431574481348,-0.369912596165349,0.493447905472758,-0.749648731026523,0.453466293093156,0.877255799651449
G0291,222.817079503608,-0.134323497947247,0.353697206887613,-0.379769744661649,0.704116342952037,0.943481136966258
G0292,178.311897517199,-0.286612634206823,0.387657200672385,-0.739345570544538,0.45969718423612,0.877255799651449
G0293,538.270860997647,3.26624315567281,1.21127232768851,2.69653906971179,NA,NA
G0294,243.049231727903,-10.8868676593545,0.933154499938806,-11.6667364944052,1.88516998964101e-31,5.59518452925453e-30
G0295,26.3072505762029,0.0076118959127464,0.614415857927991,0.012388833742697,0.990115393684499,0.9967948070433
G0296,176.988011889204,0.176511196758889,0.312242122863556,0.565302320968465,0.57186815031042,0.916217653212644
G0297,60.5939212132224,2.19292705717424,0.475518732252242,4.61165230397482,3.99480797477646e-06,2.79636558234352e-05
G0298,132.782519992031,-0.541835984351599,0.450726281195723,-1.20213976188425,0.229309383241824,0.629768576712845
G0299,71.1512305096772,0.0855685037423593,0.390910131038624,0.21889558992756,0.826731381896274,0.979506074802121
G0300,226.365871347442,-0.464107171162572,0.420696750665276,-1.10318696407483,0.269945981206525,0.683556604392397
G0301,266.085285986889,0.118228011090957,0.473095832168747,0.249902880245173,0.802662455771235,0.974965017903797
G0302,135.784285534666,0.0292137230191219,0.459107571204557,0.0636315426959179,0.949263615188193,0.994958348124709
G0303,74.927081604313,0.305786176687609,0.37958091617998,0.805588910435685,0.420479921932058,0.8547838412975
G0304,91.808714419257,0.251395583378368,0.409786345022588,0.613479649656238,0.539559234688226,0.904644918123383
G0305,68.7785179282234,-0.430819187040859,0.586062289464541,-0.735108186937738,0.462273608711208,0.877255799651449
G0306,97.2597902689578,-8.41717681546102,0.964295654857939,-8.7288341216274,2.57311287692215e-18,2.72749964953747e-17
G0307,79.9738323644383,-5.12556257296843,0.514999138904555,-9.9525653263633,2.45764742199834e-23,3.31558979476867e-22
G0308,396.121699624918,-0.875213675986331,0.45425489300902,-1.92670170306554,0.0540168155123729,0.239969791306292
G0309,107.458563901511,-9.18246417154574,0.915566955313145,-10.029265602323,1.13356574130086e-23,1.55760329638007e-22
G0310,332.102009121042,-0.463951862027467,0.380546196065822,-1.21917356374578,0.222778323526258,0.619106801709676
G0311,157.905878576442,-0.159606947400409,0.452115032413757,-0.353022872405497,0.724071293397003,0.950904247257658
G0312,230.93558450272,0.974219688626021,0.353019709762861,2.75967505973094,0.00578588786968152,0.0340724507881245
G0313,244.530170759303,0.16596778324954,0.423820557643069,0.391599180965907,0.695354393163474,0.943481136966258
G0314,71.9998623885535,0.489643702812493,0.421082739056121,1.16282064638901,0.244902278534848,0.65839670533644
G0315,444.748027665319,-7.28548504017169,0.475419459369383,-15.3243307495984,5.25934453403229e-53,9.7560841106299e-51
G0316,1471.74149216438,0.436625797399889,0.482998046081702,0.903990815163736,0.366000271704639,0.810562313571711
G0317,301.076771060389,-0.0499579143325689,0.427180193838812,-0.116948105396992,0.906901177074201,0.979506074802121
G0318,1211.72248916191,4.35459092285844,0.467174418273929,9.32112451479549,1.15113707606799e-20,1.33459954756633e-19
G0319,0,NA,NA,NA,NA,NA
G0320,142.867544368591,-0.0218250543414511,0.41943642673376,-0.0520342367767326,0.958501413351785,0.994958348124709
G0321,163.591266521394,-0.699957716631076,0.470575938436827,-1.48744901610613,0.136896259259418,0.496115851446329
G0322,59.0103245023301,-4.5137339132651,0.569331720411517,-7.92812652350117,2.22476586764051e-15,2.03799539973983e-14
G0323,322.59411818748,0.187165494292159,0.40568025818982,0.46136209616733,0.644538840850691,0.923508367147767
G0324,392.336493335064,0.174141388633693,0.330382473352562,0.52709027469463,0.598130900005577,0.916217653212644
G0325,119.492075829055,-0.771448751603117,0.467704664773982,-1.64943565823941,0.099058414552672,0.390964593606823
G0326,249.741246930428,-0.219389000660902,0.401691936557724,-0.546162321656101,0.584954363412014,0.916217653212644
G0327,730.981530819119,1.84843361254666,0.398911224140488,4.6336966740642,3.5919318525354e-06,2.56270522555891e-05
G0328,67.7167430017706,-0.0962996908946131,0.438603494298237,-0.219559789528563,0.8262140105189,0.979506074802121
G0329,280.564587444405,0.105765712071932,0.405788234711169,0.260642628407434,0.794368112861451,0.972576691145284
G0330,250.874462818955,0.263897324253267,0.386871353152331,0.682131985485514,0.495155497027868,0.887967669768493
G0331,306.529629350641,-0.28634285762019,0.445056363451886,-0.643385604913716,0.519973921684746,0.891040761870857
G0332,137.98224368331,-9.95629138306893,0.910186890866994,-10.9387330041472,7.52440636253445e-28,1.32931179071442e-26
G0333,200.446291999608,-10.5844303182586,0.928929698750136,-11.394221040085,4.46808128516735e-30,1.00464130714975e-28
G0334,315.093529138969,-0.172566931755037,0.326764393640452,-0.528108126569377,0.59742429074665,0.916217653212644
G0335,148.614108296,-0.324626994536417,0.439565011771325,-0.738518730661161,0.460199289274553,0.877255799651449
G0336,148.019486784702,-6.24662540581147,0.629534835808635,-9.92260483534277,3.31977224429428e-23,4.32152807941466e-22
G0337,549.144991953188,0.0936495098272796,0.479319697539793,0.195380057001527,0.845095427959344,0.979506074802121
G0338,1077.31065372487,4.86047879333787,1.39008989638947,3.49652120050808,NA,NA
G0339,210.269839456281,-0.321081481034559,0.456811546069169,-0.702875143584794,0.482133562780177,0.88550273164082
G0340,67.8613720639143,0.0183250796519666,0.471671234749876,0.0388513827044895,0.969008878258133,0.994958348124709
G0341,112.169747074528,-0.366101680378182,0.51452321233284,-0.7115357900342,0.476752280614527,0.882170055401445
G0342,42.433508777252,0.797725970895648,0.553912070803439,1.44016715457846,0.149820113398283,0.509540898678753
G0343,183.227514886792,-0.562190364612467,0.401969240238359,-1.39859050975916,0.161935813846003,0.534079972028363
G0344,1252.90510086939,2.16411619870505,0.601754509501254,3.59634396508089,0.00032272101405717,0.00213802671812875
G0345,86.0117302197124,-1.6920033945087,0.446073969086773,-3.79310049849504,0.000148777907157633,0.00102215932510151
G0346,423.011236259873,-0.25925152937374,0.377864158184087,-0.686097169468605,0.492651835736446,0.887967669768493
G0347,483.758772311399,0.0190363623804258,0.339881614088429,0.0560088030400875,0.95533479435946,0.994958348124709
G0348,216.78799620449,0.0622052570583396,0.384580358215192,0.161748398558443,0.871503989791993,0.979506074802121
G0349,169.913895640665,-0.402029921363418,0.402545793696543,-0.998718475410242,0.317931088119548,0.760983443176466
G0350,76.7290837915535,-0.0985269672661424,0.469067961257843,-0.210048384037858,0.833629910271422,0.979506074802121
G0351,575.691171589597,-0.252759223395792,0.514559481166199,-0.491214782055784,0.623274544996221,0.920198975509109
G0352,995.18189977762,-4.48430974634628,1.32549187875942,-3.38312879784922,NA,NA
G0353,77.7279645011263,-0.0621352924975588,0.462463822599643,-0.134357087973451,0.893120212734029,0.979506074802121
G0354,0.243000565235426,2.37564921589241,5.97722553612222,0.39745015501517,0.691035536363202,0.942552147024809
G0355,109.917439413044,0.238510862520584,0.524511713515006,0.454729334683886,0.64930397405281,0.924188465193312
G0356,155.81396591778,-4.10155681261784,0.547181514990358,-7.49578832663986,6.59010688741739e-14,5.82126108388536e-13
G0357,120.103455778276,0.0142895424020033,0.384948832541487,0.0371206279745328,0.970388824616808,0.994958348124709
G0358,742.346775595248,4.18897769434428,0.525764539108037,7.96740248296492,1.62044237302762e-15,1.50296030098312e-14
G0359,119.96661463986,-0.606455456320539,0.464116994831755,-1.3066865964268,0.191319172692816,0.584192700156666
G0360,218.879474379196,0.4036259224181,0.328084518354506,1.23024982843588,0.218603565761532,0.616527461400172
G0361,2465.60497282278,5.77893487647817,0.508576353751581,11.3629641524799,6.39377316440112e-30,1.35547991085304e-28
G0362,225.091686136777,3.37095663593488,0.446118118883718,7.55619754779234,4.1502336477187e-14,3.71020887543045e-13
G0363,110.315558040186,-0.0452009088890998,0.325211288487034,-0.138989360115346,0.889458556836915,0.979506074802121
G0364,458.154817617004,-0.38416571129278,0.482252504844556,-0.796606979608345,0.425679322573895,0.862108267158437
G0365,1269.64085387503,5.85655454465122,1.37673608571718,4.25394133662183,NA,NA
G0366,29.8899006760513,0.555191835546886,0.730025313716381,0.760510389318611,0.446949561483855,0.877255799651449
G0367,545.658378706459,-0.566383547713739,0.420270956328216,-1.34766283319234,0.177766851307899,0.561390580916042
G0368,587.89000230745,0.0207667948506204,0.467656500689356,0.0444060861337515,0.96458071040296,0.994958348124709
G0369,121.28573397849,-0.0732320617566611,0.380369040373523,-0.192528975767184,0.847327873070046,0.979506074802121
G0370,1182.20023450915,4.60783116226125,0.437184198237589,10.5397934802692,5.6623103911219e-26,8.75298814627594e-25
G0371,1480.88199779708,-4.98287562649134,1.31836302346401,-3.77959297841865,NA,NA
G0372,302.915193767185,0.0913021485189714,0.469337123252369,0.194534256924477,0.845757574894867,0.979506074802121
G0373,161.059899621524,0.397469457274463,0.413891791934493,0.960322154292372,0.336893103396465,0.783619695047578
G0374,81.4596433026049,-0.173290976280187,0.468980633033148,-0.369505612970458,0.711750890191234,0.945235273834556
G0375,331.786000236306,-0.0576474801459793,0.370848654921026,-0.155447456478589,0.876468573963948,0.979506074802121
G0376,137.133755035315,0.329565457657644,0.461449730027398,0.714195796881442,0.475106115549811,0.8813218443449
G0377,55.4289450775451,0.64874280869741,0.501777066144155,1.29289051347563,0.196048928992472,0.589189138948038
G0378,88.7182017150262,-0.220410819346117,0.520234841541887,-0.423675620596377,0.671802397266432,0.92999510964868
G0379,0,NA,NA,NA,NA,NA
G0380,135.648277543246,-1.29548037542888,0.410969472481614,-3.15225451566075,0.00162014987056941,0.00993513391704547
G0381,150.997218856908,-0.0869604739867917,0.414769111846801,-0.209659956595108,0.833933080859718,0.979506074802121
G0382,169.215187279149,-10.616552607195,0.920563906427916,-11.5326622443743,9.03071716588556e-31,2.39314004895967e-29
G0383,0.0399406988767186,0.41810425205572,6.006079865586,0.0696135018868796,0.944501290061592,0.994958348124709
G0384,83.4662417893924,0.0838200614632554,0.403681357658063,0.20763916855,0.835510718748512,0.979506074802121
G0385,65.2757961105334,0.431549084269067,0.571593169477243,0.754993424193199,0.450252927799628,0.877255799651449
G0386,152.314618841278,-0.0547845968352952,0.467329770370432,-0.117228989695798,0.906678594841911,0.979506074802121
G0387,1846.2778489038,5.22188314243129,0.422105006331452,12.3710523782105,3.74877269790832e-35,1.98684952989141e-33
G0388,64.0146097675081,-0.22980019738057,0.515278536203187,-0.445972772461755,0.655616913781983,0.925231374037114
G0389,1852.78518398628,3.77673796004099,1.2550674538375,3.00919121796459,NA,NA
G0390,203.23558588388,-6.37145436765486,0.565828693687268,-11.2603946012967,2.05834961100998e-29,4.12782543613353e-28
G0391,288.207645478482,0.318732458058913,0.364028962913698,0.875568953381536,0.381264409544419,0.811736978830928
G0392,117.40823234531,0.716794221258393,0.35964828826331,1.99304221554811,0.0462568246058645,0.210567876426696
G0393,333.872561047225,0.449059488344487,0.369410520018974,1.2156109910498,0.224133145248014,0.620547737962784
G0394,228.954087494835,-10.3643094941417,0.908623032222681,-11.4066110219421,3.87535565203417e-30,9.58504631269785e-29
G0395,90.2142246562455,-0.22134144973482,0.407165645091534,-0.543615239652798,0.586706270496553,0.916217653212644
G0396,206.514669818386,-6.78020252285096,0.515764462082256,-13.1459280763117,1.79588442241503e-39,1.48060693492439e-37
G0397,0.328001579685397,0.841155062880994,5.99109825734875,0.140400812463595,0.88834331595866,0.979506074802121
G0398,98.0131597342808,0.168472666711697,0.47140366291312,0.357385145610857,0.720803495574186,0.949975477293154
G0399,90.8418743917997,-8.62889220352428,0.94435936059372,-9.13729726584092,6.40325752245864e-20,6.98708394362399e-19
G0400,49.2130699950894,-0.0520672881898342,0.363002112728252,-0.143435220799424,0.885946468372442,0.979506074802121
G0401,77.7696108887931,-0.965147601795187,0.472315209566779,-2.04343959763745,0.041008940989582,0.195055347527371
G0402,103.899316792225,-0.0172710008770777,0.519987410127615,-0.0332142673855105,0.973503720671885,0.994958348124709
G0403,66.1967285183055,-1.10761184429407,0.422247474713123,-2.62313432435939,0.00871249154001026,0.0501137110285862
G0404,264.560919443765,-0.0681733702683113,0.38270058959691,-0.178137614943622,0.858614901984446,0.979506074802121
G0405,80.5157914273534,-0.0875761092862119,0.456425934060079,-0.191873648605349,0.84784117927229,0.979506074802121
G0406,222.799739208798,0.857189409609573,0.448274260067565,1.91219859351366,0.0558507264575072,0.243256664178416
G0407,86.0444381212191,0.0790834991737172,0.507529325859008,0.155820550940315,0.876174471181526,0.979506074802121
G0408,123.31031005535,-0.331314874187101,0.547426699105123,-0.605222351647628,0.545031266296609,0.904644918123383
G0409,50.1042127862015,-0.155997856327596,0.460010137887428,-0.339118300835733,0.734520612377602,0.95511624028666
G0410,40.7579633522915,-0.128938351949228,0.5068415009427,-0.254395805610648,0.79918979104173,0.974965017903797
G0411,208.38887542343,-0.125420263333017,0.339871905458542,-0.369022156049659,0.712111210341667,0.945235273834556
G0412,493.675368348899,0.737303391470933,0.492382732640999,1.49741926877949,0.134284197584738,0.493261755484532
G0413,454.276114210124,-4.94220651885989,0.489673940300811,-10.0928518185465,5.94177369610652e-24,8.47845400482892e-23
G0414,258.678224829427,-0.416106622536757,0.370035336077885,-1.12450509982964,0.260798808232972,0.671919151766894
G0415,177.826287633864,-0.389144226150752,0.444937726979811,-0.874603798585974,0.381789520221537,0.811736978830928
G0416,288.1180980217,0.294746485466213,0.438276554132867,0.672512555569785,0.501257449724278,0.889304748415359
G0417,55.9671662635176,0.135404946342944,0.434997456348482,0.311277558907079,0.755589625844925,0.966293087706811
G0418,137.142734840036,0.409239124777422,0.398358860162958,1.02731272152454,0.304273233985036,0.733021881873042
G0419,251.42838265538,-0.19248310824663,0.390658489055325,-0.492714515719561,0.622214319621374,0.920198975509109
G0420,40.9969072187957,2.29483873428208,0.638617837207452,3.59344603388616,0.000326333261616109,0.00214282548778012
G0421,82.569865306876,-9.1683897315801,0.956470673014684,-9.58564647119018,9.18804206005318e-22,1.13625453475991e-20
G0422,79.0715401159358,-0.454714351014081,0.415970272162403,-1.09314146092765,0.274331694506925,0.689509264139655
G0423,200.023808865211,-0.99990998146272,0.431689114156657,-2.31627332881936,0.0205433496299704,0.10810755620878
G0424,220.057225297285,-0.498775267922433,0.441969028170997,-1.12852991076438,0.259096192183099,0.670839526458794
G0425,122.315970239665,0.271879311605002,0.538056301107095,0.505299001323074,0.613348844145878,0.919322467749981
G0426,591.910604997256,-0.560081082977048,0.421504215883049,-1.32876745207324,0.183924703425761,0.573539355160428
G0427,125.795798692918,-0.0603686324979154,0.490862891407553,-0.122984714376774,0.90211920223147,0.979506074802121
G0428,175.901687426414,0.398242275703862,0.501969636457623,0.79335929263419,0.427568520639225,0.862108267158437
G0429,41.9150559588818,-1.10337576645727,0.551939037271312,-1.99908992107564,0.0455986254538708,0.210105050335326
G0430,102.189139218028,-0.23377511074988,0.460607743366731,-0.507536215177675,0.611778632569828,0.919322467749981
G0431,165.080214899106,0.154252781907421,0.355727412261801,0.433626357121719,0.664559791778634,0.928248279801706
G0432,93.6547927027533,0.426157655829614,0.347782150471758,1.22535804454467,0.220440347419126,0.616527461400172
G0433,165.768929656665,0.639508914493718,0.34302811727098,1.86430465112144,0.0622789340360453,0.264062680312832
G0434,288.334413770745,0.221879165838459,0.441323544182435,0.502758506232647,0.615134069996098,0.919322467749981
G0435,295.569293642459,-10.8936374353242,0.909954917138622,-11.9716232421487,5.00399394917097e-33,1.76807786204041e-31
G0436,142.142692236083,-0.283361330098614,0.41568236729259,-0.681677531679284,0.49544287774145,0.887967669768493
G0437,393.591297303554,-0.290519325434916,0.346575003283039,-0.838258162541679,0.401885727549443,0.83514354998108
G0438,61.1212691413503,-0.701662004313797,0.512936940666523,-1.3679303413048,0.171333881380693,0.555207019802035
G0439,330.094317040565,0.105373732767851,0.437155104895302,0.241044269157255,0.809520806037854,0.974965017903797
G0440,133.22181876478,-0.0929630651703248,0.438449458874648,-0.212026867153468,0.832086073852519,0.979506074802121
G0441,219.950084991565,-0.278594626853705,0.362287546148516,-0.76898758959685,0.441900677956098,0.877255799651449
G0442,56.2296506896968,0.00459865686913788,0.507113219441759,0.00906830406472183,0.992764639359837,0.9967948070433
G0443,76.2839682803686,-0.208061221809037,0.395495754438805,-0.526077004554116,0.598834705192069,0.916217653212644
G0444,234.705618633127,4.33306420514761,0.407647255470135,10.6294453035145,2.17401652672403e-26,3.43217077197709e-25
G0445,215.455752638171,-0.467755063998024,0.369172443139153,-1.26703678102461,0.205142138560893,0.600191480340961
G0446,85.0801082609667,0.309916454453054,0.413793588517177,0.748963886955413,0.453878972008279,0.877255799651449
G0447,0.0411240044139032,-0.543627385689798,6.006079865586,-0.0905128466247522,0.927879685726512,0.986370668780906
G0448,94.0333081251775,0.153287732907348,0.5481401482652,0.279650621091131,0.779745565889994,0.969403917942049
G0449,12.2317556679628,-0.600991085602764,0.905757676639946,-0.663523038338728,0.506995629458985,0.889304748415359
G0450,135.802454592738,-1.61106454851872,0.479616745811254,-3.35906651006037,0.000782062425257921,0.00487638923984351
G0451,1583.75738546694,-5.18690030435215,1.39912148181623,-3.70725513957439,NA,NA
G0452,217.407844876674,0.606114261585633,0.41426047859356,1.46312354884402,0.143433575245961,0.504396743282005
G0453,64.3762834762326,-0.143327859225319,0.473286927010834,-0.302835026799797,0.762015588507778,0.966522336192771
G0454,0,NA,NA,NA,NA,NA
G0455,187.262048232342,-0.251918153912311,0.389001516662721,-0.647601983852248,0.517242413830688,0.890473018706195
G0456,130.169491791578,-0.00787160965561946,0.401992943954415,-0.0195814622470391,0.984377251982775,0.9967948070433
G0457,418.928238268002,-0.581823792907688,0.546395179871466,-1.06484063978119,0.286948050963124,0.708728455890073
G0458,322.990005339659,-5.19386658092796,0.419487239224796,-12.3814650250771,3.29276684373711e-35,1.87940999850226e-33
G0459,276.301959945997,-0.169914280354124,0.555288106014233,-0.305993012480929,0.759609966011408,0.966293087706811
G0460,425.524336636615,-5.79703194046854,1.49181391317422,-3.88589480851123,NA,NA
G0461,473.534817635339,-0.0776929363662502,0.409108325777407,-0.189907981507378,0.849381237950388,0.979506074802121
G0462,7.35477038707144,-0.627934321003212,1.04481389649514,-0.601001119060187,0.547839240951364,0.905337899300472
G0463,212.830049660863,-0.215785064879371,0.417736554331505,-0.516557774611532,0.605464898395921,0.919322467749981
G0464,0.494750096984454,-0.0590903118695488,3.71697607910957,-0.0158974151600417,0.987316232146189,0.9967948070433
G0465,79.8318215795314,0.14216385496923,0.424287784277312,0.335064690140391,0.737576287984173,0.95511624028666
G0466,194.85501823332,0.0278588786824372,0.487676136074542,0.0571257779941459,0.954445002079068,0.994958348124709
G0467,220.988490940967,0.847085074400795,0.450374898469451,1.88084433053334,0.0599930978295206,0.257311436933551
G0468,91.5692822307121,0.712751979808204,0.479706222832952,1.48580932638101,0.137329562560609,0.496115851446329
G0469,41.6283770398438,-0.351893912738144,0.648339559479746,-0.542761748211875,0.587293853353963,0.916217653212644
G0470,55.7802223951492,-0.0543470777219634,0.414104213058638,-0.13124009852628,0.895585376228616,0.979506074802121
G0471,95.443300663308,-0.607148894156938,0.45601876981931,-1.33141206972141,0.183053460133678,0.573539355160428
G0472,295.948319289728,0.884467871929706,0.411495954336626,2.14939627621749,0.0316030003869875,0.16061250881606
G0473,190.534960425399,0.410899196256571,0.467865120066155,0.878242849559869,0.379811942892941,0.811736978830928
G0474,79.2880093308575,-0.169892148487377,0.35895604700914,-0.473295128757228,0.636002636988264,0.923508367147767
G0475,42.0438771982458,-0.10564346303921,0.441102413496827,-0.239498719133555,0.810718889550732,0.974965017903797
G0476,107.000673877094,-0.129183457109062,0.422099699078013,-0.306049630907665,0.759566857579431,0.966293087706811
G0477,51.8350208727008,0.968203745368016,0.653414887554914,1.48175954329882,0.1384042873981,0.496115851446329
G0478,439.859171289689,-0.185337696990307,0.39218042282781,-0.472582735400031,0.636510902128506,0.923508367147767
G0479,0,NA,NA,NA,NA,NA
G0480,318.524116767849,-0.0501091384457125,0.470188312611119,-0.106572488302483,0.91512814540857,0.982670164823675
G0481,31.8078471289926,-0.541074092198731,0.47642214048586,-1.1357030797245,0.256080851247007,0.666708742544839
G0482,65.9629317407636,0.221826307706654,0.55743619703023,0.397940264533314,0.690674218972192,0.942552147024809
G0483,200.721585555124,-0.0127035498066677,0.464721277371931,-0.0273358471523149,0.97819186565061,0.995635616341225
G0484,54.5123361385979,-0.363172009699678,0.547101842461642,-0.663810613515051,0.506811531845238,0.889304748415359
G0485,231.608955142611,-0.447235773927647,0.482948747068869,-0.926052250144611,0.354418827207002,0.796905362992713
G0486,70.532718674055,0.111093909745385,0.533233603753199,0.208340038893729,0.834963470956852,0.979506074802121
G0487,37.2425761553332,-0.173401147000327,0.510147995508123,-0.339903613318355,0.733929115452316,0.95511624028666
G0488,225.634532715185,0.0708342127440654,0.42554095452544,0.166456863882958,0.867797427158687,0.979506074802121
G0489,235.073686004471,0.304734134775846,0.364347910332455,0.836382276757913,0.402939879910009,0.83514354998108
G0490,478.861601913195,-0.590215042175928,0.421261738857174,-1.40106491459942,0.161194662197838,0.534079972028363
G0491,140.360427193211,-8.10138506716159,0.942284739385795,-8.59759765656639,8.14021040827087e-18,8.50709313089716e-17
G0492,64.4094781743655,-0.401459150774637,0.531767705721071,-0.754952108703674,0.450277718142746,0.877255799651449
G0493,894.141527749989,-0.349984547972946,0.421126158035037,-0.831068175878611,0.4059351165584,0.837472058197044
G0494,223.68023412932,-0.12887320185691,0.337243105776018,-0.382137394804157,0.702359455766156,0.943481136966258
G0495,305.705713069022,-10.9237560134886,0.899310924457939,-12.1468067565985,5.96501684275576e-34,2.55684608959482e-32
G0496,343.348487797017,-0.65266108518827,0.502545278705029,-1.29871100743412,0.194043125085914,0.587673464545912
G0497,130.28471515623,-0.174939141543249,0.409575278011602,-0.42712329316491,0.66928952788937,0.928248279801706
G0498,127.593655809689,0.298679921595072,0.595157013598994,0.501850628943974,0.615772596323101,0.919322467749981
G0499,146.516151695264,-0.21718869767207,0.49110583717899,-0.442244178810101,0.658312520048322,0.925231374037114
G0500,81.2664484562643,0.416315100304057,0.547605492676679,0.760246392469734,0.447107318845122,0.877255799651449
G0501,678.77089429381,-0.491224295700716,0.479244299089005,-1.02499768204751,0.305364281382778,0.7332695688868
G0502,278.178455801503,-0.412444666630444,0.456929038687356,-0.902644900432015,0.366714388277385,0.810562313571711
G0503,342.425483771042,0.32215178753484,0.435725953289392,0.739344960066858,0.459697554840329,0.877255799651449
G0504,317.558595489276,-0.183755576189595,0.394059242583226,-0.466314595198933,0.640990333168652,0.923508367147767
G0505,86.0740044064284,-9.41596172356086,0.995463314927799,-9.45887365446892,3.11278033646753e-21,3.7252951768692e-20
G0506,227.172340182357,0.0190057416115887,0.351701224908115,0.0540394524260019,0.956903731657302,0.994958348124709
G0507,54.820298716022,-0.08363730862834,0.455051973874848,-0.183797265873068,0.854172501116871,0.979506074802121
G0508,71.8523010866341,0.0514086600219407,0.502953460317432,0.102213552700273,0.918587170599199,0.982912976697027
G0509,105.471548717155,-0.322362410676159,0.462710067926305,-0.696683372637359,0.486000966741993,0.885684435010329
G0510,133.388585202259,-0.185999631575788,0.295688264981629,-0.629039612334106,0.529323123214984,0.89586099278048
G0511,10186.7173125276,6.23053684344135,0.485634328260978,12.8296878553715,1.11813746820835e-37,6.91381667842161e-36
G0512,325.798077620735,0.0239777872059055,0.410874928533823,0.0583578737487547,0.953463569431861,0.994958348124709
G0513,64.9196997345097,0.21102570844397,0.545822078386871,0.386619956942084,0.699037581241893,0.943481136966258
G0514,49.4565844224977,0.971501672357756,0.525290520201217,1.84945593913557,0.0643920044192732,0.271470836813072
G0515,104.393662276294,0.376224822367415,0.533739661699145,0.704884514614698,0.48088210773784,0.885395841045849
G0516,184.315376308106,-0.179085233275213,0.356807193440888,-0.501910377837945,0.615730564908427,0.919322467749981
G0517,235.251358192338,0.506118838646063,0.483955049881496,1.04579720527763,0.295654671763578,0.714579043806433
G0518,136.888337518748,0.188882025842197,0.467540744472051,0.403990514357169,0.686219694522326,0.941173776960381
G0519,258.718956061642,0.391359105597457,0.401646289771326,0.974387453747611,0.329864196573574,0.774554537524025
G0520,56.417115803746,-0.27367788943582,0.41595636605992,-0.657948553662467,0.510571189791028,0.889304748415359
G0521,172.07889742873,0.966894517443653,0.459178776214162,2.10570385115686,0.0352300851033435,0.173117371832324
G0522,2839.43028377054,4.22182916475643,1.35167659664025,3.1234018368375,NA,NA
G0523,237.87842328484,-0.642677951205108,0.442084882163225,-1.45374333557921,0.146017478708224,0.506602255730067
G0524,211.890241124679,-10.8287738252982,0.931445848402288,-11.6257685230686,3.04837596868432e-31,8.37738877319912e-30
G0525,14.4040332657863,-1.70751283937615,0.816275067684242,-2.09183510188585,0.036453269147823,0.176131588586417
G0526,186.416732886531,-0.529769845888608,0.425648636340608,-1.24461774491551,0.21327229446367,0.616527461400172
G0527,355.594638480447,-0.170016811548919,0.397300273533146,-0.427930265531857,0.668701891437453,0.928248279801706
G0528,157.579129950535,-10.2938673914565,0.916585960294202,-11.230662302696,2.88309273583187e-29,5.37543123744797e-28
G0529,198.70258147317,0.853484326832202,0.367081497921864,2.32505405928651,0.0200690697434754,0.107858709880509
G0530,866.319927276392,4.89985681964652,1.32982989509164,3.68457412315043,NA,NA
G0531,1573.94737495205,-4.04588085254199,1.27476832999055,-3.17381657306467,NA,NA
G0532,499.19807551813,-0.00624050983266882,0.438494447140445,-0.0142316735670544,0.988645150690626,0.9967948070433
