gene_id,baseMean,genewiseDispersion
gene2236,395.366,0.0111046
gene2237,304.527,0.012795
gene2238,27.4823,0.210042
gene2239,63.5232,0.0291582
gene2240,152.98,0.00541974
gene2241,142.602,0.0126125
gene2242,182.128,0.00893979
gene2243,232.799,0.0178811
gene2244,395.678,0.0134375
gene2245,221.554,0.0158506
gene2246,23.1258,0.395008
gene2247,59.1597,0.0444386
gene2248,149.508,0.0150619
gene2249,145.069,0.0267606
gene2250,135.979,0.0128607
gene2251,218.382,0.0166159
gene2252,380.6,0.00940019
gene2253,296.261,0.0130395
gene2254,347.645,0.023216
gene2256,143.117,0.00920877
gene2257,133.872,0.0210132
gene2258,169.906,0.00839469
gene2259,212.751,0.00618798
gene2260,370.982,0.0120726
gene2261,285.446,0.00580602
gene2262,333.226,0.0171239
gene2263,54.0896,0.06395
gene2264,133.565,0.0249447
gene2265,104.812,0.0446959
gene2266,165.614,0.00974189
gene2267,205.132,0.012964
gene2268,372.933,0.00987427
gene2269,287.424,0.0124817
gene2270,244.638,0.0100939
gene2271,49.7526,0.0619045
gene2272,127.297,0.0295484
gene2273,126.006,0.0118872
gene2274,168.233,0.0158969
gene2275,156.643,0.00988178
gene2276,375.423,0.0213353
gene2277,279.742,0.0113414
gene2278,322.53,0.0112453
gene2279,45.3244,0.0676431
gene2280,123.797,0.00911451
gene2281,120.949,0.0120446
gene2282,160.557,0.00927992
gene2283,200.169,0.0142454
gene2284,356.654,0.0162178
gene2285,217.424,0.0159711
gene2286,315.23,0.0104733
gene2287,42.6343,0.122568
gene2288,117.334,0.0187114
gene2289,116.628,0.0240104
gene2290,123.026,0.00977217
gene2291,195.499,0.0136458
gene2292,353.655,0.0144333
gene2293,278.268,0.0157219
gene2294,314.326,0.0132152
gene2295,28.6253,0.212467
gene2297,112.423,0.0199348
gene2298,157.478,0.0380829
gene2299,187.815,0.0168489
gene2300,347.365,0.0108172
gene2301,270.18,0.00916963
gene2302,302.877,0.0123365
gene2303,32.4058,0.125495
gene2304,105.638,0.0252918
gene2305,82.4669,0.0303652
gene2306,151.852,0.0119623
gene2307,183.844,0.0061974
gene2308,329.833,0.0132489
gene2309,275.556,0.0232177
gene2310,228.491,0.0146654
gene2311,28.0759,0.165289
gene2312,101.582,0.0254289
gene2313,103.627,0.0202797
gene2314,143.146,0.00939524
gene2315,143.38,0.0170018
gene2316,326.971,0.00723407
gene2317,263.186,0.0167089
gene2318,298.123,0.00757387
gene2319,23.7981,0.334972
gene2320,97.4075,0.0568613
gene2321,99.3747,0.0284586
gene2322,138.851,0.0170835
gene2323,178.255,0.004284
gene2324,328.029,0.0103601
gene2325,195.866,0.00930194
gene2326,300.588,0.00850499
gene2327,333.3,0.0104995
gene2328,86.9812,0.00891305
gene2329,95.164,0.0194474
gene2330,102.732,0.0192555
gene2331,187.093,0.0178831
gene2332,321.664,0.0102739
gene2333,252.836,0.0144984
gene2334,295.774,0.00905322
gene2335,248.557,0.00950139
gene2336,82.2589,0.0280101
gene2337,73.7234,0.00856914
gene2338,130.45,0.00686619
gene2339,170.844,0.0125739
gene2340,304.693,0.00899155
gene2341,249.049,0.0113166
gene2342,298.569,0.0251908
gene2343,320.882,0.0133817
gene2344,75.7766,0.012063
gene2345,67.6027,0.0600737
gene2346,125.907,0.00646815
gene2347,168.838,0.00410746
gene2348,298.458,0.0132861
gene2349,241.374,0.00515749
gene2350,219.084,0.0203495
gene2351,323.754,0.0109661
gene2352,67.8067,0.0617197
gene2353,88.6037,0.0524181
gene2354,121.611,0.0110797
gene2355,120.287,0.0105215
gene2356,305.678,0.00905565
gene2357,240.057,0.0141496
gene2358,279.434,0.0129545
gene2359,316.119,0.0105432
gene2360,61.5285,0.109426
gene2361,81.8004,0.0131944
gene2362,117.427,0.0223307
gene2363,157.035,0.00416339
gene2364,303.093,0.0222892
gene2365,176.393,0.00962781
gene2366,278.531,0.0111432
gene2367,318.054,0.0103456
gene2368,53.0822,0.0455126
gene2369,76.9538,0.0186523
gene2370,86.0729,0.0301561
gene2371,152.729,0.0171671
gene2372,290.655,0.0163221
gene2373,231.697,0.0149119
gene2374,271.168,0.0105204
gene2375,247.184,0.02583
gene2376,50.0692,0.0919487
gene2377,72.6283,0.0406277
gene2378,91.536,0.010681
gene2379,148.13,0.0171266
gene2380,283.089,0.0103541
gene2381,224.131,0.00580221
gene2382,267.019,0.0118372
gene2383,308.033,0.0174399
gene2384,36.0267,0.319515
gene2385,52.5826,0.0633636
gene2386,111.772,0.0473404
gene2387,143.894,0.0187724
gene2388,280.025,0.0102877
gene2389,219.432,0.0127523
gene2390,192.641,0.00705303
gene2391,301.664,0.0118707
gene2392,36.4914,0.23645
gene2393,64.0361,0.0373277
gene2394,104.172,0.0118736
gene2395,106.74,0.0093994
gene2396,264.075,0.0136037
gene2397,229.851,0.0233439
gene2398,258.055,0.016424
gene2399,297.352,0.0108366
gene2400,27.6013,0.361503
gene2401,59.7104,0.0450875
gene2402,99.1507,0.00909736
gene2403,135.462,0.0171173
gene2404,257.911,0.00752917
gene2405,165.219,0.0219918
gene2406,254.057,0.00676085
gene2407,296.894,0.00769707
gene2408,515.562,0.0245943
gene2409,51.994,0.0215327
gene2410,71.0182,0.0366276
gene2411,130.884,0.00707525
gene2412,257.405,0.0113904
gene2413,216.537,0.0123632
gene2414,249.76,0.00915122
gene2415,221.674,0.0131926
gene2416,487.61,0.0160272
gene2417,51.0977,0.0531966
gene2418,90.7217,0.0160925
gene2419,114.12,0.0248755
gene2420,250.946,0.0113589
gene2421,205.683,0.00740999
gene2422,241.631,0.0149985
gene2423,284.572,0.0147557
gene2424,487.175,0.012848
gene2425,29.2974,0.0874819
gene2426,86.3779,0.00908382
gene2427,126.639,0.012305
gene2428,238.93,0.00852362
gene2429,204.987,0.0112086
gene2430,185.298,0.016183
gene2431,276.879,0.0131155
gene2432,480.831,0.0113976
gene2433,42.5031,0.114571
gene2434,81.9088,0.00639996
gene2435,91.2276,0.00615775
gene2436,232.683,0.0160929
gene2437,197.302,0.00440813
gene2438,241.349,0.0158792
gene2439,276.32,0.0114259
gene2440,463.672,0.012145
gene2441,36.3257,0.107593
gene2442,77.608,0.0211959
gene2443,117.133,0.0154443
gene2444,231.6,0.0120309
gene2445,143.948,0.0197729
gene2446,232.07,0.0148412
gene2447,272.127,0.0112954
gene2448,460.83,0.0147869
gene2449,37.4978,0.0653692
gene2450,52.8105,0.0915483
gene2451,112.973,0.00327016
gene2452,230.756,0.0147029
gene2453,188.367,0.0147432
gene2454,234.531,0.0116675
gene2455,200,0.0159433
gene2456,461.49,0.0109613
gene2457,32.9588,0.168918
gene2458,69.1149,0.0291136
gene2459,108.657,0.0249838
gene2460,197.389,0.0189916
gene2461,184.346,0.0162741
gene2462,223.871,0.00730918
gene2463,269.248,0.0208835
gene2464,455.214,0.014827
gene2465,18.9299,0.484325
gene2466,58.0379,0.0542984
gene2467,104.214,0.0193481
gene2468,215.758,0.00925716
gene2469,180.053,0.00547668
gene2470,171.258,0.0178678
gene2471,256.981,0.0164852
gene2472,435.297,0.0129243
gene2473,20.9317,0.489174
gene2474,62.6944,0.0486954
gene2475,74.9854,0.0346467
gene2476,209.389,0.0121283
gene2477,175.433,0.0129761
gene2478,214.962,0.00991124
gene2479,257.669,0.0111699
gene2480,432.462,0.0120663
gene2481,333.813,0.0120035
gene2482,53.1293,0.0216207
gene2483,95.7113,0.00770975
gene2484,198.402,0.0152759
gene2485,133.928,0.0153705
gene2486,210.675,0.00707301
gene2487,250.066,0.0131168
gene2488,435.833,0.0148578
gene2489,332.357,0.0119528
gene2490,41.9265,0.0409655
gene2491,88.006,0.0280418
gene2492,192.143,0.00893318
gene2493,167.84,0.01597
gene2494,206.622,0.00640525
gene2495,195.139,0.00873574
gene2496,439.848,0.0217586
gene2497,324.667,0.00885458
gene2498,50.9343,0.071592
gene2499,86.8853,0.00814679
gene2500,190.067,0.0112832
gene2501,145.357,0.0117178
gene2502,202.312,0.00934281
gene2503,241.921,0.00801219
gene2504,411.564,0.0152082
gene2505,245.948,0.0106849
gene2506,43.2895,0.0793631
gene2507,79.0828,0.0622407
gene2508,183.599,0.0110578
gene2509,161.683,0.0070966
gene2510,147.337,0.0162488
gene2511,240.574,0.0145819
gene2512,413.177,0.0148363
gene2513,313.252,0.0066871
gene2514,38.9376,0.0632016
gene2515,60.7193,0.048643
gene2516,173.167,0.00856746
gene2517,157.548,0.0116439
gene2518,200.575,0.018342
gene2519,232.875,0.0130753
gene2520,413.491,0.0112592
gene2521,311.865,0.00803369
gene2522,34.5329,0.101444
gene2523,70.7307,0.0240518
gene2524,166.995,0.0239311
gene2525,117.727,0.00664913
gene2526,190.307,0.0159123
gene2527,228.961,0.0113663
gene2528,394.546,0.0121777
gene2529,318.789,0.0217263
gene2530,25.7141,0.207197
gene2531,73.1333,0.0270574
gene2532,160.966,0.0154907
gene2533,148.683,0.0175346
gene2534,184.703,0.0177452
gene2535,171.918,0.0167702
gene2536,395.062,0.0163886
gene2537,305.144,0.0168909
gene2538,26.0026,0.286296
gene2539,68.9113,0.0113472
gene2540,161.709,0.0113059
gene2541,144.447,0.017853
gene2542,163.264,0.0120406
gene2543,219.937,0.0164537
gene2544,390.917,0.0123587
gene2545,220.175,0.0141304
gene2546,21.8012,0.512914
gene2547,61.3005,0.0621146
gene2548,141.891,0.0123837
gene2549,140.279,0.0182904
gene2550,137.981,0.0131833
gene2551,223.542,0.020803
gene2552,387.949,0.0147586
gene2553,291.162,0.0112879
gene2554,330.686,0.0118656
gene2555,42.5477,0.10623
gene2556,145.138,0.0116593
gene2557,135.974,0.00563806
gene2558,175.584,0.0147045
gene2559,212.678,0.0157511
gene2560,369.534,0.0130988
gene2561,294.027,0.0109341
gene2562,341.79,0.0232338
gene2563,52.5103,0.0169161
gene2564,135.309,0.0199627
gene2565,98.5622,0.0119507
gene2566,170.963,0.00908758
gene2567,207.016,0.0158879
gene2568,363.31,0.0129075
gene2569,286.373,0.0127969
gene2570,251.192,0.0200731
gene2571,51.645,0.0432361
gene2572,132.644,0.0205946
gene2573,128.322,0.0175657
gene2574,166.672,0.00681025
gene2575,151.247,0.0201823
gene2576,365.208,0.0103911
gene2577,288.358,0.0116417
gene2578,321.115,0.0114098
gene2579,43.9276,0.0886094
gene2580,126.375,0.0165159
gene2581,123.635,0.0157279
gene2582,162.556,0.00624573
gene2583,181.503,0.0095736
gene2584,367.516,0.0223848
gene2585,207.48,0.0109607
gene2586,313.444,0.00966809
gene2587,39.7334,0.105565
gene2588,119.359,0.0185966
gene2589,111.863,0.0188507
gene2590,121.337,0.016799
gene2591,197.849,0.00848372
gene2592,345.565,0.0138637
gene2593,276.833,0.00759767
gene2594,309.55,0.00843483
gene2595,24.3364,0.30434
gene2596,112.966,0.0175318
gene2597,114.312,0.0129885
gene2598,153.715,0.0154544
gene2599,193.198,0.0167551
gene2600,345.846,0.0145468
gene2601,269.259,0.00658743
gene2602,312.006,0.00906145
gene2603,31.2929,0.107702
gene2604,104.113,0.015608
gene2605,81.1055,0.0294628
gene2606,154.869,0.0175733
gene2607,188.955,0.0140664
gene2608,339.411,0.0135943
gene2609,264.488,0.00888789
gene2610,226.972,0.00852471
gene2611,26.7357,0.192093
gene2612,101.22,0.0540808
gene2613,109.158,0.00412164
gene2614,142.627,0.0152776
gene2615,141.995,0.0165415
gene2616,325.416,0.0123106
gene2617,269.715,0.0236428
gene2618,306.361,0.011291
gene2619,22.3841,0.523537
gene2620,93.6281,0.0241796
gene2621,104.767,0.0233249
gene2622,140.708,0.0188222
gene2623,180.602,0.0147279
gene2624,302.113,0.0090276
gene2625,197.313,0.0200372
gene2626,295.804,0.0111451
gene2627,331.862,0.0142364
gene2628,89.4267,0.0554774
gene2629,97.073,0.0319164
gene2630,95.3294,0.0167264
gene2631,175.938,0.0164793
gene2632,323.662,0.0125626
gene2633,251.446,0.0131672
gene2634,294.907,0.00992877
gene2635,250.203,0.0163884
gene2636,75.8918,0.0283092
gene2637,92.8446,0.0264136
gene2638,132.461,0.006924
gene2639,177.836,0.0187569
gene2640,317.225,0.010071
gene2641,247.245,0.0113897
gene2642,286.687,0.0110955
gene2643,329.493,0.0131674
gene2644,74.4384,0.0314811
gene2645,67.8084,0.0296465
gene2646,124.772,0.0186757
gene2647,168.473,0.0156382
gene2648,303.771,0.0134815
gene2649,243.226,0.011532
gene2650,221.289,0.0270848
gene2651,321.815,0.00994631
gene2652,68.0514,0.0444623
gene2653,87.436,0.023663
gene2654,126.965,0.00835496
gene2655,118.806,0.0282627
gene2656,297.535,0.0144938
gene2657,238.929,0.0138973
gene2658,279.951,0.0161908
gene2659,324.682,0.0078148
gene2660,60.1363,0.0740225
gene2661,82.7835,0.0203807
gene2662,122.669,0.0083402
gene2663,158.695,0.0177349
gene2664,297.87,0.0098382
gene2665,157.758,0.00844733
gene2666,273.75,0.0122037
gene2667,313.884,0.0118966
gene2668,50.4622,0.0945436
gene2669,76.0969,0.0145554
gene2670,88.0844,0.0219109
gene2671,147.942,0.020074
gene2672,298.551,0.021676
gene2673,233.426,0.0122091
gene2674,269.444,0.00896153
gene2675,234.473,0.00926615
gene2676,45.3545,0.120327
gene2677,67.8676,0.030754
gene2678,110.873,0.0139856
gene2679,150.405,0.0102674
gene2680,279.566,0.0120001
gene2681,229.474,0.00707721
gene2682,265.488,0.00753776
gene2683,315.841,0.0263151
gene2684,45.619,0.0884942
gene2685,50.0136,0.0774366
gene2686,106.339,0.0248678
gene2687,142.542,0.00631186
gene2688,278.515,0.0147533
gene2689,225.181,0.00687265
gene2690,199.643,0.0134776
gene2691,302.311,0.0163326
gene2692,34.9817,0.21052
gene2693,62.6849,0.0287151
gene2694,109.164,0.019074
gene2695,109.443,0.0153453
gene2696,268.776,0.0155987
gene2697,220.49,0.00805193
gene2698,256.523,0.0127851
gene2699,295.994,0.0111353
gene2700,35.5426,1.06507
gene2701,58.4229,0.0317635
gene2702,98.3242,0.0155784
gene2703,140.829,0.0140559
gene2704,259.743,0.0130184
gene2705,169.93,0.0267825
gene2706,235.09,0.0125765
gene2707,291.75,0.00735039
gene2708,498.722,0.0145588
gene2709,50.6238,0.0403245
gene2710,69.6491,0.0110303
gene2711,133.153,0.020398
gene2712,246.845,0.00166821
gene2713,213.168,0.014591
gene2714,251.738,0.0119296
gene2715,220.246,0.0173074
gene2716,507.664,0.0251291
gene2717,46.3204,0.0465614
gene2718,85.8473,0.0265103
gene2720,252.952,0.0140589
gene2721,207.533,0.0122615
gene2722,247.451,0.0104427
gene2723,283.548,0.0151113
gene2724,476.618,0.0155984
gene2725,37.9302,0.122993
gene2726,85.0308,0.0096392
gene2727,128.92,0.0246635
gene2728,243.138,0.0130938
gene2729,203.245,0.0113154
gene2730,181.792,0.00652543
gene2731,278.755,0.00738501
gene2732,479.43,0.0121944
gene2733,41.0718,0.0763281
gene2734,80.7,0.0300976
gene2735,96.0638,0.0201962
gene2736,238.009,0.0144169
gene2737,195.786,0.0111971
gene2738,247.168,0.0256059
gene2739,274.44,0.011781
gene2740,473.024,0.014928
gene2741,43.5194,0.139981
gene2742,76.2172,0.0338398
gene2743,115.649,0.0225702
gene2744,231.847,0.0180878
gene2745,149.492,0.0207659
gene2746,235.649,0.0156588
gene2747,253.434,0.0109743
gene2748,456.009,0.0101869
gene2749,33.8423,0.237231
gene2750,50.0268,0.102552
gene2751,111.46,0.00705576
gene2752,227.244,0.0116303
gene2753,183.595,0.0138708
gene2754,229.755,0.0108228
gene2755,207.183,0.0168729
gene2756,449.764,0.00989939
gene2757,31.7942,0.108034
gene2758,64.389,0.0161802
gene2759,103.88,0.0258979
gene2760,226.136,0.0229666
gene2761,186.133,0.0162945
gene2762,225.444,0.00784034
gene2763,265.005,0.0128966
gene2764,453.68,0.0140107
gene2765,17.5455,0.374556
gene2766,66.7943,0.0303924
gene2767,103.051,0.0152155
gene2768,210.19,0.00960437
gene2769,178.668,0.00634117
gene2770,169.737,0.00931735
gene2771,270.135,0.0264258
gene2772,447.342,0.0151681
gene2773,19.5664,0.625544
gene2774,58.9721,0.0129471
gene2775,73.6428,0.00463333
gene2776,211.267,0.0171135
gene2777,181.103,0.00717168
gene2778,213.831,0.00984355
gene2779,258.008,0.0156701
gene2780,430.88,0.00873277
gene2781,332.412,0.00961421
gene2782,63.4579,0.0481993
gene2783,94.1988,0.00596757
gene2784,201.435,0.017064
gene2785,133.017,0.00385562
gene2786,212.524,0.011378
gene2787,252.081,0.0106032
gene2788,407.517,0.0100833
gene2789,328.121,0.00822085
gene2790,38.5561,0.179061
gene2791,86.618,0.0237808
gene2792,190.75,0.00990856
gene2793,174.933,0.0290062
gene2794,201.588,0.0148402
gene2796,431.466,0.0142685
gene2797,323.27,0.00887483
gene2798,49.5649,0.0302746
gene2799,82.3249,0.0320502
gene2801,165.594,0.0137226
gene2802,204.299,0.0122027
gene2803,243.739,0.0148058
gene2804,435.325,0.0262268
gene2805,238.441,0.00660865
gene2806,41.8476,0.0907575
gene2808,182.246,0.0173303
gene2809,160.161,0.0151766
gene2810,149.875,0.0163989
gene2811,239.476,0.0166665
gene2812,410.619,0.0144881
gene2813,315.075,0.0131717
gene2814,37.5915,0.0661145
gene2815,60.2035,0.0806827
gene2816,175.873,0.0143622
gene2817,159.245,0.0120464
gene2818,198.772,0.00956008
gene2819,231.379,0.00804338
gene2820,412.099,0.0113178
gene2821,310.892,0.0106418
gene2822,33.2598,0.151634
gene2823,79.8677,0.0296895
gene2824,165.582,0.0187034
gene2825,116.222,0.0190345
gene2826,201.462,0.0269567
gene2827,230.52,0.0115377
gene2828,405.683,0.014834
gene2829,288.9,0.0126058
gene2830,21.37,0.546426
gene2831,68.4185,0.0161718
gene2832,155.928,0.000125737
gene2833,147.55,0.014813
gene2834,187.975,0.0155193
gene2835,167.106,0.018276
gene2836,390.251,0.00964462
gene2837,316.306,0.0288246
gene2838,24.6002,0.298022
gene2839,67.4601,0.0179042
gene2840,153.156,0.018413
gene2841,139.678,0.0131581
gene2842,182.391,0.0123955
gene2843,222.356,0.01429
gene2844,384.082,0.0102206
gene2845,232.792,0.0201436
gene2846,20.3227,0.342589
gene2847,59.9037,0.055857
gene2848,157.089,0.0237224
gene2849,138.762,0.0226208
gene2850,133.03,0.00966644
gene2851,214.267,0.0178296
gene2852,386.425,0.0138993
gene2853,296.499,0.00858654
gene2854,333.161,0.0121135
gene2855,42.2879,0.102474
gene2856,140.822,0.00750256
gene2857,134.602,0.00578383
gene2858,177.45,0.00698482
gene2859,224.429,0.0267636
gene2860,376.617,0.0108449
gene2861,292.302,0.013448
gene2862,328.248,0.00920284
gene2863,51.1766,0.0347253
gene2864,143.936,0.0257135
gene2865,99.7027,0.0224113
gene2866,169.759,0.0106201
gene2867,213.803,0.0153635
gene2868,365.117,0.00828268
gene2869,288.35,0.00915901
gene2870,236.635,0.0246867
gene2871,46.8252,0.0470335
gene2872,130.942,0.0126403
gene2873,122.348,0.0208506
gene2874,165.29,0.017363
gene2875,153.278,0.0128121
gene2876,352.243,0.0041965
gene2877,284.049,0.00781856
gene2878,325.279,0.0164912
gene2879,42.5517,0.0783648
gene2880,124.992,0.0132442
gene2881,122.645,0.0179753
gene2882,157.585,0.0152692
gene2883,200.382,0.00776277
gene2884,360.756,0.0154145
gene2885,209.336,0.00177084
gene2886,318.814,0.00818092
gene2887,38.3326,0.118573
gene2888,115.309,0.000714442
gene2889,121.292,0.0120111
gene2890,119.968,0.0213691
gene2891,196.3,0.0160792
gene2892,359.62,0.0230245
gene2893,274.991,0.0109196
gene2894,314.501,0.0120284
gene2895,24.8764,0.464029
gene2896,111.613,0.0279176
gene2897,112.797,0.022656
gene2898,152.641,0.0130674
gene2899,195.404,0.0194848
gene2900,344.62,0.013003
gene2901,267.717,0.0137488
gene2902,310.602,0.00609367
gene2903,30.7685,0.0955558
gene2904,105.158,0.0252907
gene2905,87.7139,0.0150754
gene2906,148.024,0.0185366
gene2907,187.463,0.00695597
gene2908,344.768,0.0113676
gene2909,266.814,0.0110549
gene2910,234.915,0.0169001
gene2911,8.29787,0.0589791
gene2912,96.4489,0.0314673
gene2913,104.428,0.0105695
gene2914,145.612,0.0225759
gene2915,137.169,0.0234072
gene2916,335.055,0.0105748
gene2917,255.402,0.0129117
gene2918,301.577,0.0127536
gene2919,24.4234,0.301978
gene2920,90.1529,0.00400959
gene2921,103.564,0.022473
gene2922,136.923,0.0141363
gene2923,175.802,0.0176246
gene2924,321.21,0.00932342
gene2925,202.547,0.0209833
gene2926,297.274,0.0141785
gene2927,336.818,0.010551
gene2928,85.8182,0.0365866
gene2929,95.6801,0.0161197
gene2930,103.967,0.0125698
gene2931,174.909,0.0165816
gene2932,314.936,0.0106679
gene2933,251.77,0.0149492
gene2934,293.359,0.00712621
gene2935,255.497,0.0140071
gene2936,81.3844,0.0176867
gene2937,91.3809,0.00707311
gene2938,130.781,0.0164717
gene2939,170.268,0.0179854
gene2940,319.087,0.0140954
gene2941,252.586,0.00688169
gene2942,285.705,0.0128465
gene2943,328.67,0.0103648
gene2944,71.5486,0.016816
gene2945,66.4572,0.027869
gene2946,133.389,0.00820341
gene2947,172.141,0.0214109
gene2948,309.27,0.0105591
gene2949,248.303,0.01368
gene2950,212.752,0.00308862
gene2951,323.823,0.00952096
gene2953,82.8259,0.0187426
gene2954,122.452,0.00997077
gene2955,121.387,0.0222674
gene2956,296.119,0.00464966
gene2957,240.918,0.0087793
gene2958,283.617,0.0280716
gene2959,319.499,0.00984356
gene2960,63.6019,0.0413699
gene2961,78.4315,0.0314295
gene2962,121.292,0.0201216
gene2963,153.971,0.0185464
gene2964,286.554,0.00358367
gene2965,181.382,0.0111023
gene2966,277.605,0.0158059
gene2967,315.674,0.0103162
gene2968,55.8564,0.0597711
gene2969,76.9396,0.0235541
gene2970,84.484,0.0200655
gene2971,156.382,0.00687332
gene2972,290.131,0.0103811
gene2973,231.896,0.00829189
gene2974,268.079,0.0104912
gene2975,238.953,0.0165813
gene2976,49.5403,0.0693159
gene2977,70.2494,0.0213986
gene2978,109.506,0.0169923
gene2979,148.87,0.019111
gene2980,290.573,0.0226488
gene2981,231.07,0.0110766
gene2982,270.502,0.0111841
gene2983,303.187,0.0122943
gene2984,44.2757,0.163232
gene2985,48.5034,0.109056
gene2986,105.194,0.0191303
gene2987,151.418,0.0259412
gene2988,271.872,0.0112732
gene2989,223.651,0.014472
gene2990,204.988,0.00784788
gene2991,313.232,0.0160219
gene2992,37.8933,0.211655
gene2993,43.9788,0.00783913
gene2994,100.655,0.0279846
gene2995,104.727,0.0188277
gene2996,267.375,0.0155478
gene2997,219.5,0.00843052
gene2998,258.972,0.0152496
gene2999,293.194,0.0161511
gene3000,30.7837,0.346129
gene3001,60.4513,0.0326871
gene3002,99.9063,0.0238264
gene3003,139.278,0.0203201
gene3004,260.965,0.0135641
gene3005,157.328,0.00822934
gene3006,254.21,0.0143001
gene3007,293.76,0.00823458
gene3008,489.492,0.0069078
gene3009,56.1144,0.0602101
gene3010,70.5286,0.0242969
gene3011,131.735,0.0210977
gene3012,255.452,0.00870427
gene3013,218.154,0.0240505
gene3014,249.893,0.00615753
gene3015,213.428,0.0141841
gene3016,494.229,0.013564
gene3017,51.6817,0.0444216
gene3018,87.7432,0.030486
gene3019,127.453,0.0211805
gene3020,245.799,0.0118274
gene3021,207.565,0.0140879
gene3022,249.293,0.00651738
gene3023,288.852,0.0122643
gene3024,496.247,0.0201615
gene3025,35.7058,0.0775124
gene3026,83.4094,0.0330429
gene3027,122.983,0.00345707
gene3028,251.75,0.0156625
gene3029,201.842,0.011169
gene3030,185.006,0.0183303
gene3031,284.598,0.0114282
gene3032,472.177,0.0168701
gene3033,43.1011,0.056252
gene3034,62.0598,0.00707244
gene3035,92.8202,0.0363827
gene3036,238.77,0.0141855
gene3037,194.158,0.008858
gene3038,237.097,0.0111979
gene3039,276.454,0.0107181
gene3040,468.207,0.0136008
gene3041,38.8337,0.0824373
gene3042,78.3801,0.0222419
gene3043,115.053,0.0132374
gene3044,230.442,0.00359771
gene3045,144.742,0.0115263
gene3046,237.911,0.0285879
gene3047,272.21,0.0111934
gene3048,468.571,0.0119274
gene3049,34.4328,0.125339
gene3050,55.4254,0.0897634
gene3051,109.976,0.0212216
gene3052,220.78,0.00270794
gene3053,192.537,0.00741831
gene3054,229.934,0.0148461
gene3055,205.607,0.0136369
gene3056,448.36,0.00805955
gene3057,31.2338,0.168298
gene3058,69.6607,0.0352377
gene3059,105.643,0.0200623
gene3060,219.416,0.0117585
gene3061,184.611,0.0103855
gene3062,224.084,0.00907
gene3063,267.36,0.0165727
gene3064,448.928,0.00567551
gene3065,17.2285,0.619151
gene3066,65.44,0.0373986
gene3067,101.521,0.0276218
gene3068,218.158,0.0249251
gene3069,187.067,0.0119639
gene3070,164.113,0.0209863
gene3071,259.188,0.0117667
gene3072,452.684,0.0141284
gene3073,21.4352,0.582836
gene3074,61.1158,0.0488957
gene3076,202.502,0.00817683
gene3077,176.349,0.0129244
gene3078,212.419,0.0169145
gene3079,264.291,0.026735
gene3080,442.903,0.0155833
gene3081,327.215,0.0129768
gene3082,56.6559,0.0512304
gene3083,96.2308,0.019093
gene3084,200.044,0.0158513
gene3085,134.987,0.0162597
gene3086,208.151,0.016459
gene3087,248.989,0.015372
gene3088,426.588,0.0116374
gene3089,330.089,0.00759491
gene3090,41.0537,0.0823539
gene3091,91.8972,0.00605035
gene3092,193.707,0.0152397
gene3093,167.405,0.0116801
gene3094,210.212,0.0138543
gene3095,184.36,0.00509727
gene3096,420.34,0.00677332
gene3097,322.443,0.0122715
gene3098,48.4154,0.0434042
gene3099,87.669,0.0317945
gene3100,182.954,0.00928567
gene3101,169.238,0.0286303
gene3102,202.522,0.00837848
gene3103,242.079,0.0140358
gene3104,426.891,0.0134607
gene3105,243.791,0.00497447
gene3106,40.3707,0.105685
gene3107,83.4609,0.0371066
gene3108,176.659,0.0147546
gene3109,159.894,0.0130349
gene3110,158.468,0.00864311
gene3111,238.041,0.0130471
gene3112,427.282,0.0193495
gene3113,320.051,0.00937965
gene3114,39.4097,0.106045
gene3115,59.343,0.0145889
gene3116,157.227,0.013782
gene3117,154.476,0.0132062
gene3118,194.399,0.0137294
gene3119,230.382,0.0117478
gene3120,402.943,0.0133639
gene3121,312.853,0.0080204
gene3122,28.4986,0.21475
gene3123,77.3593,0.032951
gene3124,171.423,0.016203
gene3125,112.025,0.00400771
gene3126,193.099,0.0109023
gene3127,225.788,0.0145077
gene3128,400.876,0.0126121
gene3129,308.571,0.0107124
gene3130,23.7078,0.613524
gene3131,70.7507,0.01574
gene3132,161.302,0.00285539
gene3133,146.045,0.00732084
gene3134,192.205,0.0296351
gene3135,171.491,0.00906367
gene3136,397.944,0.012783
gene3137,303.703,0.0143886
gene3138,23.26,0.218637
gene3139,65.981,0.0394197
gene3140,155.005,0.00271767
gene3141,141.811,0.0104531
gene3142,182.253,0.0134657
gene3143,220.795,0.0109206
gene3144,382.687,0.0074834
gene3145,238.414,0.0170831
gene3146,25.6576,0.382053
gene3147,58.3476,0.0533022
gene3148,152.077,0.0128915
gene3149,137.241,0.0149736
gene3150,131.693,0.0105363
gene3151,223.282,0.0193052
gene3152,376.41,0.00521313
gene3153,296.965,0.0177578
gene3154,338.477,0.0107593
gene3155,44.146,0.102542
gene3156,149.193,0.0284502
gene3157,115.796,0.0113505
gene3158,172.464,0.00497515
gene3159,211.954,0.016237
gene3160,375.202,0.0117128
gene3161,290.909,0.00729001
gene3162,330.851,0.0132057
gene3163,46.5076,0.0398341
gene3164,136.601,0.00420796
gene3165,101.711,0.0279549
gene3166,168.358,0.0184349
gene3167,218.753,0.0279784
gene3168,368.807,0.0119892
gene3169,283.216,0.0124128
gene3170,243.836,0.00129605
